"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"150","md47",5.125,6.35,8.7,14.3,19.5,22.175,25.25,24.65,21.83333333,18.25,12.9,6.8,5.45557139537353,6.76035040601577,8.4868206158338,13.3179863286163,19.3806517550137,22.0068080973576,24.1056700417432,22.8168930052151,20.4564360165488,16.7200064668545,11.7239154334001,7.03381188934151
"151","md48",4.275,3.95,5.05,6.5,7.975,9.2,11.4,11.825,10.825,8.075,6.925,4.875,4.43883553945334,4.65140117383595,5.29804172894948,7.17572256600898,10.0246644416599,12.6550846718655,15.6163615733671,15.8988984607082,14.4878331674903,10.2600986077192,6.93017291993116,5.04529491527048
"152","md49",5.425,5.5,5.45,6.775,9.625,12,14.175,14.525,12.55,9.55,8.125,6.125,5.20993994997982,4.9206723844875,5.33616684362303,7.19928888968058,10.2028351917615,12.7298727614966,15.7008833242711,15.923398128852,14.4077878014965,10.3689812359107,8.15306125379673,5.54789966247235
"156","md53",16.025,17.575,20.05,21.225,24.2,26.225,26.75,26.775,25.4,23.625,17.75,15.025,15.9345319518876,17.9122823194945,19.954606016009,21.6334892529935,24.8690680334663,26.5434175201514,27.4646605105111,27.2539248621663,26.0574081817045,24.1017000689353,19.2098009310457,16.1653160505378
"157","md54",0.475,0.4,2.975,9.675,18.725,21.525,22.275,21.35,18.4,14.05,5.4,1.875,3.50174309023095,4.06736942947628,6.42590245636952,11.7371878184929,18.7657829706466,21.5687217357679,22.4189887771705,21.2322656324579,18.5623800910304,14.3468255270016,7.50136494520916,4.50979635359229
"158","md55",9.275,12.775,16.8,19.625,24.8,28.4,30.35,28.85,27.1,23.8,16.275,11.575,9.24806117018796,11.1560399081559,15.6953990581584,18.0579015336225,22.4099659451145,24.9638957343299,26.7355224824602,25.8867794246238,24.2880379238677,21.6377821666168,14.9574402232988,10.3997814019862
"159","md56",11,13.275,15.575,17.525,20.025,21.775,23.5,22.75,22.1,20.15,15.075,11.25,9.46568525291938,11.0916871623875,14.4563379492648,16.9284477764213,18.5987627419974,20.6780415987884,23.3090032937493,22.933984808789,21.4912266404885,20.2560789068273,14.5403189072392,10.4544109428064
"161","md58",1.95,2.95,6.75,10.3,12.525,15.275,17.775,17.95,14.75,8.875,5.65,1.925,3.00643535077302,3.44756089983191,6.37658769924445,9.13276932579492,10.7068341275253,13.9264111754791,17.2197971498899,17.4049138490419,16.1579959720696,10.6354248465995,6.3451916640244,3.29481118901802
"165","md63",5.825,6.3,7.825,11.3,16.725,19.675,23.95,22.8,21,17.275,9.65,5.4,4.78564879524007,5.13051776573788,7.55493421953971,11.1941167791269,17.5855411444136,19.9671858740708,22.528426286277,21.7224100671862,19.9612730916372,17.0271838607329,10.1674841191718,5.12030537367099
"166","md64",0.025,0.025,1.05,8.55,19.075,22.725,23.85,21.925,18.75,13.65,4.475,0.9,2.95495549807863,3.51542081544004,6.05353503513964,11.3718030815468,17.9545100714317,21.4369480594429,22.1009676397997,21.0814399739674,18.3368211459404,14.0742130540152,7.18614711733152,4.00307307474547
"176","md76",6.9,7.05,6.8,8.775,13.525,17.325,20.225,20.725,18.025,12.1,9.925,7.3,6.73133701692711,7.21349786363265,6.41347409698124,8.58430044381068,13.7536107750658,16.8626346984352,19.9302759081015,19.831360056508,17.2916650372549,12.471513497476,9.36427913877703,7.25335126801303
"179","md79",4.125,5.35,8.525,14.375,20.3,23.35,24.825,23.35,22.25,18.325,10.85,6.05,5.22150064338708,6.32329735351551,8.59635507116078,13.4279423342988,19.7936932432582,22.904054334322,24.6247996795563,23.6159762052635,21.1726729273529,16.7628829569711,11.3632886601729,6.72928108120533
"182","md82",13.45,15.65,18.475,20,23.55,25.175,26.55,26.325,24.95,23.025,16.575,13.35,14.099288919994,15.9825515346312,18.0199363971093,19.7876776724379,23.5408660756354,24.8114118200097,26.3277185230549,26.1832965672339,24.7536606209622,22.7813786527958,17.2263301690161,14.2303180932391
"184","md84",4.85,4.925,6.825,11.1,16.8,17.925,20,20.6,20.35,17.8,11.425,6.1,4.03988626359193,4.22325005045189,6.38706643975102,9.50938766602023,15.7279427891141,18.5902298092566,20.9932670052382,20.8023326485546,18.7841791571281,15.4528625394301,10.0094356956436,4.86519628302855
"189","md89",3.35,4.8,7.475,10.225,11.925,16.05,20.85,20.725,18.325,10.8,7.7,2.775,4.0699601719169,5.00142393363581,7.10097957247839,10.1899361337549,13.1194596813692,17.143987021313,19.9312622327539,19.4789523273481,16.9113548051704,11.1128111819953,6.81845102313064,4.22945599809912
"192","md92",7.6,7.775,7.775,10.65,15.8,19.75,23.1,23.675,20.675,13.975,10.5,7.75,7.6040241325395,8.39651590736963,7.16651005103879,9.70236044490576,14.918261051127,17.1898206407827,20.8095906421936,21.0034429728062,18.781593932424,14.0046231478768,10.0638774607426,8.16995651372709
"193","md93",5.05,5.1,5.35,6.925,10.775,13.025,14.4,14.675,12.85,9.375,7.9,5.575,4.795859638883,4.87900922210927,5.46063626842509,7.36516687472196,10.3120571501872,13.3624613123887,16.3122322814599,16.5269815536714,15.0148726856291,10.3001696871685,7.98827845625146,5.33405199472483
"196","md97",4.95,5.225,7.625,11.975,19.35,22.55,23.85,24.875,23,18.4,10.2,5.15,4.27236601740247,4.5485745520687,7.40863679842571,11.959308437388,18.1709006092895,21.0553192003475,23.1997404710851,22.2682833764375,20.4472540101896,17.2656118244326,10.3770162683999,4.97511897100288
"197","md99",13.075,15.825,18.1,19.775,24.3,25.55,27.475,27.15,25.5,23.375,16.7,13.125,13.5820362870599,15.6968888960304,17.6863810599051,19.5997691601802,23.52136847967,25.0985215637607,26.7769666125927,26.3755313529102,24.8629435945506,22.9326744771226,16.9712623707699,13.7633031688239
"198","md100",2.5,4.025,6,7.875,8.725,12.075,19.775,21.35,18.775,11.3,6.65,1.95,3.48902376010384,4.45357495157609,5.59136739943332,7.49563474194697,9.88701406248937,12.5726501693433,16.3715640675646,16.8647110252697,15.5017061481338,10.3018689977036,6.52063535506837,3.53229231297952
"199","md101",3.975,3.7,5.75,11.025,17.8,21.2,24.5,22.125,20.425,17.125,10.6,4.975,3.50479673089294,3.77524526165484,6.24738655289542,11.1909116176499,16.9818885263263,19.4691200830155,22.7493021615183,21.7216599088753,19.9034708347837,16.5481798452494,10.0646481629075,4.61234355745701
"200","md102",3.975,4.3,6.2,10.875,16.125,17.475,17.975,16.45,15.475,13.125,7.275,5.475,3.75471227459438,4.17815930102072,6.58095812802082,11.4542681211469,17.6574453334947,20.6714695135493,21.350776721514,20.3905209581875,17.9817784267743,14.0447523557726,7.59075569105344,4.77908741118483
"203","md106",5.45,5.6,7.7,11.75,18.575,21.9,24.325,22.175,20.575,17.4,9.925,5.25,4.72498399295568,5.08439189077757,7.76293394486845,11.8506565329297,18.0826828308811,20.7046104414804,23.0199912579715,21.7523796872364,19.9116927124457,16.6604172892687,10.3075085540766,5.07078144787048
"207","md110",7.625,8.875,10.8,13.125,17.15,18.3,19.1,18.675,17.325,13.925,12.15,9.775,4.90701094373785,5.84940573445936,8.57510818549377,11.9809216623567,16.1223283401693,18.1819559656873,20.7321218264253,19.9643979110284,17.7895291011951,12.5627572140316,9.27052729534526,5.55658000454523
"211","md115",0.475,0.525,1.75,5.75,16.95,22.4,25.05,24.3,19.6,14,5.575,1.675,7.70143706457542,8.44417960199855,7.95336924331613,10.352969654533,16.3149166416198,18.2747932169098,21.408537522321,21.6579003186968,19.1516005856121,14.5974870104094,10.4400999893109,8.26533718372553
"226","md130",15.95,18.575,21.75,23.15,27.175,28.725,30,29.975,28.1,25.8,21,17.625,15.9409132474489,18.1321838597517,20.114985184901,21.8429446096556,25.4330148557574,27.0511037399828,27.9264114643401,27.6169460443595,26.4934049667703,24.219407650164,19.4951228617484,16.4458997121593
"227","md131",6,7.75,9.775,14.5,20.875,24,25.775,24.525,22.875,20.15,11.475,6,5.24878977354001,6.73001379040743,8.75993185604965,13.3089176241658,19.2204668607115,22.0129140830013,23.7998755673378,22.6434105151387,20.779418826437,17.5677452177457,10.8454624374451,6.13101373802743
"229","md133",5.425,6.775,9.525,14.7,21.125,25.45,27.55,25.825,23.7,20.7,12.125,6.225,5.69389056897823,6.85791713416958,8.78553567247006,14.2299362770759,20.301155462432,24.1153345490758,26.2565292135068,24.3022213883875,22.5074625024122,17.9287332194774,11.5288008839405,6.98589460935852
"233","md138",6.85,7.175,10.675,14.2,16.425,20.1,22.025,21.225,18.275,12.2,9.5,6.225,3.28861570280554,3.6396609389848,6.80852119381779,11.1127779109306,13.0486589365739,15.9656174411688,18.5045040718112,18.2967552036532,17.1025872936722,11.1839467190427,6.49114620189848,3.37531404124674
"237","md142",5.95,7.5,10.225,15.65,22.05,26,27.175,25.825,25.2,20.675,11.9,7.575,6.05699936756624,7.40291221727587,9.33733781408081,14.7129867193938,20.3803525235952,24.2380187068159,26.0783826722377,24.342377148821,22.5664696132197,17.8562516141989,11.6459760125143,7.28835080922931
"250","md155",17.175,21,21.225,22.525,26.15,27.425,27.35,27.45,27.075,25.3,20.9,18.83333333,16.5704788531117,18.6914687576269,20.3553916150691,22.0917915791646,25.4049668692916,26.9571804353592,27.5377937284136,27.4006287232452,26.4091121213949,24.2167842780028,20.0383866989822,17.0290818131529
"258","lg8",0,0,1.525,8.95,18.7,23.725,25.875,24.675,20.125,13.65,4.85,1.25,3.17694718591189,3.73248511136588,6.14914378677598,11.283414737443,17.9895199401161,21.6499682124926,22.7139777137365,21.743420815541,18.7664508070162,14.2551699035285,7.54874817282047,4.18529730561834
"260","lg10",0,0,2.825,7.475,7.85,11.05,16.8,18.025,15.55,8.525,3.075,0.05,3.03053122151305,3.41131281019065,5.79072585170022,8.69583044415348,10.3693582472081,13.4831567494739,17.3069468643577,17.6578603432678,16.8046096568766,11.5776297100626,6.32675857880208,3.22276716530936
"264","lg15",6.875,8.5,10.9,14.9,21.275,23.7,26.375,25.2,24.025,21.3,10.875,7.175,5.28867244309784,6.42939985665715,8.24248344487448,12.3890843423382,17.8039479568257,20.2539121395681,22.594011340048,21.9999046151848,20.1370819783266,16.8289254342378,10.3183508252408,5.93980625349721
"267","lg18",6.025,6.4,8.375,10.525,13.2,15.45,17.95,18.225,16.825,11.7,9.4,6.8,5.98114935002605,6.74361561982683,7.2188802853649,9.26518583077902,13.4359770301031,16.1263936140368,17.4853149375889,17.8115570656275,16.7341348593067,12.3119668646749,9.21917701835112,6.70574218812755
"273","lg25",3.3,4.125,6.175,11.275,17.925,20.75,21.825,19.725,17.875,13.75,6.875,4.8,3.5745328968139,3.96612835081714,6.44727213720093,11.5907207981317,17.715469368739,20.8017641037,21.5705970081061,20.3812414150762,18.1507321960557,14.0442966437793,7.44710118569027,4.6414781941829
"287","lg39",20.9,22.05,22.45,22.95,23.725,24.675,24.975,25.2,24.55,23.675,22.45,21.875,16.5704788531117,18.7274839651971,20.388311887303,22.1442175189193,25.4144818855254,26.9350985600007,27.4419910632116,27.3344381710539,26.4251017419249,24.28902107133,20.0383866989822,17.033249022806
"298","lg50",14.575,16.875,19.05,21.4,26.375,28.125,29.35,28.85,27.425,22.975,19.4,14.35,16.0951688517049,18.2577578922793,19.7646392544419,21.8732827621937,25.4706835216756,26.9744798683488,27.7507309151996,27.4917079107157,26.5152080676459,24.265208798183,19.8976607226259,16.5401838238691
"305","lg57",1.95,3.15,5.075,6.8,9.175,14.825,20.275,21.025,17.725,10.925,6.25,2.55,3.61843808525281,4.48550278586255,5.31814338785838,7.31128262102438,9.66711916901683,13.0028026507184,17.4195499341824,17.7496294304574,15.6135945805549,10.1472142821513,6.57518887618799,3.9021693101327
"317","lg69",14.05,16.6,18.775,21.725,27.125,28.525,30.175,29.05,27.725,23.525,19.45,13.875,16.3679933373222,18.5914451579577,20.24637753133,22.0566202537031,25.4550095718421,26.9265109444382,27.6821272624977,27.417894489808,26.4781172573846,24.3262592815287,19.9770213783627,16.8318310708285
"322","lg74",20.925,22.225,22.575,23.35,24.25,25.125,25.35,25.475,24.775,23.825,22.425,21.85,16.5672060509139,18.7410691022822,20.3932442105353,22.1442175189193,25.4136596260447,26.9322952816818,27.4617945265272,27.3484880041146,26.4277674610821,24.3083979971003,20.0383866989822,17.0380259325282
"325","lg77",3.4,5.5,9.85,15.425,20.225,23.225,24.05,23.675,20.575,12.375,7.9,3.275,4.06348070029418,5.05388312593506,7.99511399879318,11.7637762203393,15.000532675771,17.9282513259739,19.6942999123473,19.8799789274143,17.333700347905,11.6648233805103,7.349867806414,4.38595534847989
"356","lg111",3.35,4,6.45,9.525,9.175,13.425,18.6,19.35,17.45,11.05,6.5,3.375,3.05599962574759,3.51225726379668,6.33828750199104,9.99820989888465,11.1212319211895,14.0035034327156,17.6107194334131,17.7109997960985,16.6798268953919,11.0151905086215,6.30114802555846,3.19273153875718
"362","lg117",4.375,5.6,9.25,14.05,17.375,17.925,17.325,16.55,14.45,9.725,7.25,4.275,3.95685772771851,4.85913721851452,7.68682266641834,11.5462836266885,14.3696132601115,17.3545035191389,19.1700768301947,18.4266837026351,17.0642584509154,11.441216788954,6.98544196177586,4.47693796272097
"383","lg144",2.425,3.95,6.625,8.55,10.675,17.15,24.475,25.125,21.825,14,6.875,2.85,3.70005549896225,4.75563957526306,6.65225743419786,8.5490703699635,10.7238180521431,15.1510247092998,18.6103064705655,19.2771060755217,16.7585379535027,11.1984585521271,6.66390269921116,3.85092870618223
