"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"278","lg30",6.325,6.75,7.1,8.65,10.95,13.6,15.625,16.475,16.2,14.35,10.55,7.35,6.74909186418649,6.72362935044587,7.3689088511432,8.95502901328903,10.9773872694205,13.5688145597448,15.6399493685675,15.7602411904101,14.9277147220644,13.0033357433821,10.3669354705598,7.83236822765158
"279","lg31",2.625,2.575,2.7,3.55,10.5,14.525,17.625,18.15,17.3,12.725,7.05,3.25,2.37930297511399,2.75352110823541,4.86497560984281,8.87423744408528,12.2368430503781,15.4586944658706,18.5911305535517,18.7458440168979,17.3999787547735,12.1490831801968,7.16880444939408,3.14544656342443
"281","lg33",5.95,5.925,7.525,9.675,10.925,11.575,12.575,13.675,13.6,8.9,7.35,7,6.22527071240442,6.46383929706178,7.36914417459055,8.9349761870576,11.9131980617097,14.2687374935279,16.3007352325551,16.2502961557884,14.9152323139556,12.1048329981619,9.32492015854551,6.85058205768936
"282","lg34",10.5,12.925,14.85,17.425,20.625,22.575,24.85,23.95,23.15,21.275,15.1,10.7,10.0374535811991,11.3371025710856,14.6002925731123,16.4874080872842,20.5436669272987,22.8879391206806,24.8277312683346,23.7897577618487,22.1336894941844,19.7142005828783,14.8956946180462,10.5401855827723
"283","lg35",3.875,5.2,7.35,12.075,19.7,24.25,27.85,26.075,24.675,19.425,10.35,5.125,3.98122384096755,5.30947074483041,7.39202389391281,12.0818954368214,19.3520815635654,22.6981343566144,24.7916896860501,23.675435686611,22.3783913147147,19.2076780392365,10.8641220827126,5.29456040345157
"285","lg37",10.8,10.65,11.25,11,11.825,12.225,12.7,13.425,12.85,13.325,12.7,11.725,8.76306220531818,8.56208442782541,10.0135894507435,11.4563693813377,13.391380167461,15.6506527715035,17.6464220663188,17.9528819036317,16.9142065394511,14.6112890374453,11.5561291947328,9.54386922727384
"286","lg38",2.175,2.475,4.45,9.7,16.525,20.15,22.275,21.725,19.275,17.025,8.65,3.475,1.83736047313208,2.18587345052108,4.7938373433178,10.8464844126004,17.9685788762677,21.4292712827548,23.0837037666831,22.0876237193378,19.2532557174945,16.0413488438844,8.15942717054449,3.42158163137409
"288","lg40",6.5,7,8.4,10,11.275,13.95,17.35,17.975,18.7,17.475,13.2,9.275,7.09250793777752,7.15706990114839,7.88111183895027,9.40044138080172,11.962724579819,14.0284046089232,16.3144046963444,16.5491796716941,15.9993663589607,14.331448425939,11.001804602384,8.46416951361815
"289","lg41",3.9,5.375,7.1,8.175,11.85,15.025,16.675,18.775,20.25,20.25,14.35,7.475,4.94580463054319,6.03899307271441,8.15916057941974,11.7717901814631,17.4560986756367,20.6481928774695,22.6064410293699,22.6565854516339,22.15204565312,19.6370936268543,12.4816805804725,7.05846082547591
"290","lg42",10.875,9.55,10.225,10.7,11.15,11.575,11.725,12.125,12.6,12.575,13.3,12.75,11.5203306601845,12.0484783291914,15.0084181150653,16.0122866670278,18.730286405968,20.1330979707675,21.306290620616,21.173071514496,20.4774882987889,19.1638965952419,14.9016203935439,13.013882943294
"291","lg43",3.15,4.675,8.075,14.325,21.15,25.45,28.075,26,24.45,19.35,10.45,5.525,4.17417851221144,5.42580577689638,8.4933009923763,13.7183510157085,21.461935810422,24.6442432704944,26.9294210452765,25.5955409793247,23.3519639393944,19.3483678175319,10.7816259291509,5.42385308291135
"292","lg44",4.9,6.325,9.875,14,21.3,24.225,26.05,25.325,23.7,20.725,12.75,6.65,5.17801760539228,6.29667796325296,9.17716904991321,13.7848435650573,20.4211590509393,23.5834316721789,25.8675574374573,25.5541752859524,24.0189322337825,20.8405649777405,12.4169681608015,6.49780973871942
"293","lg45",5.45,5.75,7.625,10.35,12.95,17.25,20.475,20.525,19.2,13.75,9.175,5.775,5.72185950813149,6.8113965213568,8.98780256371005,11.4634317227374,13.4092160911504,15.6927250818244,18.613547939176,19.1402434842593,18.5729035566974,13.3704587492487,9.23339729110812,6.29006478521822
"294","lg46",11.875,12.3,15.125,15.525,15.225,18.4,21.25,21.5,21.325,17.5,13.775,11.775,9.1425364063554,9.44926041782179,10.9747256612571,13.3793545377891,15.3108539413185,17.5435068522139,20.5214362855841,20.7050975050177,19.1642131095906,15.5784178657744,13.3207074261736,9.84604569145284
"296","lg48",4.875,6.675,10.225,13.375,15.825,18.25,20.45,19.65,18,14.35,10.025,5.85,4.08804774108708,6.19570482929299,10.1838043010671,13.441392081651,16.4945034594679,19.1318437879106,21.1948153503565,20.6062059970751,19.4094724513819,14.5497625339159,9.75578057398139,5.25706413292386
"297","lg49",10.175,9.975,12.225,15.475,21.1,20.85,22.775,24.925,25.775,24.775,19.9,13.775,12.0528549622408,13.0712613874043,15.1809452323278,16.9447866548968,20.6477041668086,22.4328284509075,23.5755810829075,24.003535562572,23.2344139197274,21.6689603890414,17.2357218089248,13.4417361358741
"299","lg51",7.05,7.5,8.4,10.45,13.275,16.275,17.85,17.9,15.325,12.05,9.775,7.425,7.32707079807185,7.39529247223014,8.48013723809685,9.98983221009661,12.7516719754467,15.5430905178735,16.8846914331306,16.9696973962702,15.6520635599074,13.4623943258954,10.5682558649582,8.1913515174454
"301","lg53",12.1,11.925,12.6,14.925,16.475,17.5,18.7,18.25,17.525,16.525,14.65,13.25,12.0214610228872,12.8231539347017,15.1053475875339,16.4365489504808,19.0713898168494,20.5039330749485,21.4827036399781,21.4078720588857,20.9189437231065,19.3255087194481,15.0909261119302,13.2498991313364
"304","lg56",0.025,0.025,3.475,11.45,13.925,17.275,19.725,20.2,17.3,10.8,4.275,0.25,1.68060186561944,2.36712668325368,5.00917610634507,11.1949271916029,14.5610967673225,17.2676658706279,20.7370143313881,20.7278780827178,19.0345218422099,13.0077569402651,7.11883524730458,2.69570817301667
"307","lg59",18.725,20.3,23.55,24.75,27.875,29.225,29.975,30.025,29.4,27.25,23.225,20.475,12.7815736884716,14.4878846690267,17.6022253082792,20.4238148335068,24.3827750353775,26.1890549862101,27.8627374438272,27.4798283337959,26.0517351171525,23.2112872631893,17.5082574594432,13.654907230347
"308","lg60",12.575,13.375,14.625,18.45,21.425,23.9,24.1,23.55,22.475,18.2,15.1,12.575,12.7226142909093,14.1508982374927,16.6052592075416,19.0335015278782,21.4368012990293,23.4860050220748,24.5718363164826,24.5145845725196,23.6643374778424,20.7440067127804,16.9817001307181,13.2391699303689
"309","lg61",7.05,7.55,8.7,10.725,12.35,14.725,17.4,17.625,17.675,16.525,12.625,8.45,7.50049186498378,7.87121322250529,8.67201828909515,10.3864945423642,13.5504652424337,16.30371573273,17.8528463334833,18.0743981610628,18.1167188708856,15.8518777337717,11.3381124544171,8.47863580432693
"310","lg62",6.5,7.65,10.55,14.05,18.95,23.175,26.4,25.725,24.6,22.325,13.725,7.475,6.51135424422989,8.01000371220106,10.5532525590894,15.0390796048025,19.9747423395617,23.3605432364883,26.1594351754188,25.3987345068705,23.7974779082396,21.1042169317374,12.8260791895635,7.44685318197648
"311","lg63",7.75,7.825,9,12.225,17.525,21.3,23.6,23.675,20.45,14,10.35,7.45,8.11372275684248,8.38779440548836,9.14604393520304,11.7385176243424,15.904033520928,18.868666603349,20.3295299302192,20.8723459008484,19.9603469045737,16.0512244075518,11.3144957010372,8.50693304147124
"312","lg64",2.4,2.9,5.925,11.275,19,21.475,23.425,21.525,19.15,14.45,6.8,3.8,1.86440160967689,2.3566224611625,5.27814716117465,10.864235679264,18.2026014787467,21.6286304008592,23.3705267090337,22.2786736346286,19.640611486905,15.9121178258338,7.97431656846702,3.40850730492257
"313","lg65",5.525,7.05,9.4,14.85,21.825,24.35,27.225,26.025,23.45,21,12.2,6.05,5.07113001037028,6.44627298489652,9.03191282723329,13.6547734450163,19.8206650198824,22.7026589733905,25.2528961941279,24.5834856306646,22.926449192131,20.0780098374778,12.3333628507583,6.49461362640917
"314","lg66",6.95,9.75,12.525,16.625,21.925,25.875,28.4,26.85,24.95,21.775,13.5,7.5,6.52719002887224,8.2093997233762,10.4144533157621,14.5502708415491,20.500754033908,23.8438872641092,26.4291781497086,25.1461708823892,23.0838599159109,20.1385267411693,12.7276814889592,7.26595455916504
"315","lg67",2.05,2.15,4.6,9.975,16.725,20.3,22.425,22.125,19.675,16.65,9.2,3.725,1.8997438239879,2.27404419884279,5.15799214062771,10.809235347906,18.0040060876792,21.6002118296081,23.2513376708856,22.1504389040641,19.3318756860139,16.1071374293965,8.22200242836454,3.55139290638455
"316","lg68",17.225,19.8,21.9,24.3,28.3,29.575,30.6,30.125,29.125,26.225,21.725,18.925,12.5956568027285,14.2420290682438,17.4428151009724,20.3882193338392,24.665761849892,26.7145412800503,28.573101097621,27.791177615622,26.4002428702731,23.5392238801625,17.4936154917232,13.6340473576293
"320","lg72",4.2,5.825,8.475,13.8,20.875,24.55,27.525,25.875,24.475,20.075,10.675,4.8,4.46727932241809,5.80170316364654,8.38526376993969,13.0135123763311,19.7544946441675,23.4356965751876,26.1702967625945,24.6635795796331,22.8969207005105,19.487885295264,11.4549079988967,5.53942253471782
"321","lg73",2.525,3.2,5.825,11.2,18.75,21.775,23.325,21.25,19,14.6,6.825,4.1,1.78819492176642,2.28080214439685,5.16899630305585,10.8596180872728,18.3107904857439,21.7509885126533,23.4663036588317,22.331747412224,19.7057092820994,15.8876665624409,7.94682516674345,3.34499850066009
"323","lg75",0.15,0.075,1.8,12.175,21.075,25.4,27.675,25.9,20.35,12.9,3.725,0.175,1.7862426754566,2.19370595483114,4.88939149375947,13.2386401033445,21.3376269213492,25.3535159385309,27.9364351598185,26.3843437473889,21.4894029464822,15.8260911782422,7.5274028678619,2.69019822513636
"326","lg78",6.55,7.55,9.275,12.025,15.25,19.575,23.525,23.225,21.925,15.5,10.45,6.6,6.30674149841783,7.52152667673664,9.73535797824658,12.3935844609988,14.1535507885478,17.9600642422022,20.6770025994422,20.4318553800799,19.5966847783011,13.765141547108,9.74495375738529,6.68704674420824
"327","lg79",1.875,2.25,5.025,10.9,18.825,22,24,22.475,20.1,15.7,7.15,3.3,1.79209692995431,2.25511287810758,5.13715773770081,10.8567303528912,18.3133631725097,21.7607935270099,23.5172904163618,22.4974045773627,20.1196235176847,16.0269510760171,8.01018341923028,3.32676210348722
"328","lg80",4.275,4.975,7.225,12.375,20.1,23.8,25.9,24.45,22.6,18.625,10.225,4.95,3.8417354721304,3.97833225194935,6.76966872318777,11.6545390905472,18.2806861779099,21.3607579429201,23.7219273908334,22.8412292567217,21.5591806147708,18.219764682296,10.8864937773532,5.23601259731776
"330","lg82",1.225,5.275,12.45,17.25,19.875,22.05,26.275,24.9,22,14.7,9.75,4.2,3.30061537128244,5.97582545303281,10.4295178361584,13.9073737824938,17.6192059338557,20.1858083530864,24.2729102832622,22.6238604257657,20.3061562405109,15.128760148552,9.71653206469242,5.14386043038789
"331","lg83",3.6,3.35,3.05,4.075,7.375,11.725,15.275,16.125,14.625,11.675,7.95,4.725,3.48567427579387,3.80516037399414,5.37683212722379,8.0717491745606,10.7456333030891,13.302715595339,15.3573345016378,15.5409068403219,14.8518963447276,11.7188152885003,7.74392047343323,4.20013294669533
"332","lg84",6,8.2,10.525,14.825,21.425,24.75,27,26.45,25.45,21.8,13.6,7.2,5.60082145170982,7.03068749811329,9.35246866364557,13.5437003971616,19.8663937081439,23.0072049286074,25.5092505340845,25.0917237428252,23.4980910969111,20.4827458066832,12.6771224274214,6.93319364950903
"333","lg86",6.45,7.725,9.875,13.425,16.725,21.1,24.65,24.35,22.9,15.45,10.6,6.675,6.32770597797963,7.51536092706635,9.80119158763963,12.504228944693,14.8481130895224,18.3611742057029,20.9072690229716,20.989436584051,19.6164065866437,13.7903362739748,9.78678848810394,6.72879514497639
"334","lg87",0,2.225,10.825,15.25,19.4,23.4,26.4,25.15,22.025,14.725,8.575,1.725,3.03551678108719,5.60790797317236,10.4160040559475,13.8625496665719,17.4730406308976,20.1855360597755,23.9676569670357,22.8144218911448,20.2056019279991,14.9169746488742,9.67099005877857,4.41234777719518
"336","lg89",1.125,1.175,3.25,9.425,18.025,22.5,25.55,24.95,22.875,18.875,10.275,3.25,1.7642834749179,2.26000200461628,5.10321610456196,10.8913414484934,18.2835575551802,21.7778042825983,23.4981879566942,22.6011955584603,20.4697949653527,16.295850367389,8.19942503136018,3.34501347029508
"337","lg91",3.525,4.15,6.35,11,19.075,23.15,25.6,23.55,20.975,17.375,10.675,4.95,3.86440379291348,4.08536452339864,6.67490684352522,10.4187389074208,16.124137037857,19.1815992644712,21.2474503657832,21.12791094746,18.7301456045375,16.6307583885496,10.736116974149,5.34319020758352
"339","lg93",7.575,9,11.975,16.775,23.175,26.35,27.925,26.85,26.2,22.8,14.325,9.625,6.17207299623167,8.23586075773767,11.1773374516641,16.7910112444817,22.5586476485434,25.8434764663708,27.7637666825838,26.5342972438552,24.953914456578,21.4644599234154,12.8327421336315,7.79422952665702
"340","lg94",10.2,10.43333333,11.13333333,13.26666667,14.25,15.85,17.6,18,18.05,17.475,15.7,12.975,9.20413534415676,9.39223035620328,10.7648844321333,12.8167677545813,16.1288678733848,18.3450875601577,21.0802588527089,20.8234344300424,19.8161144912088,16.7600490952825,14.034669311951,10.2787188259218
"342","lg96",7.125,7.475,9.8,12.375,14.1,15.45,17.05,17.725,17.05,12.35,9.125,7.325,7.56276663582831,7.91931369104004,9.78768800273803,12.5397083464987,15.5686545962494,17.7517678697997,19.206384104562,19.3326137445564,18.122384322731,14.5059819839239,10.7707859590654,8.25508352658478
"343","lg97",13.875,15.3,16.175,18.25,23.025,23.9,26.45,26,24.575,22.9,17.75,14.575,12.9312915787659,14.5952470646217,16.2535379029293,18.8167144363852,21.7957860709647,22.6142359090635,23.1353068619844,23.445935802022,23.2403074888409,22.1139674446968,17.5042467575441,13.6187081942476
"344","lg98",2.2,5.775,11.525,15.375,19.625,21.8,25.8,24.65,22.7,16.625,9.25,4.025,3.91512025377918,5.98671113149968,9.78263466746155,13.0463210666684,16.3808923068882,18.719877064038,20.8633415071832,21.0918424297299,19.0398324078049,14.8785946310782,9.62933099982446,5.10562529663738
"345","lg99",2.75,2.575,4.45,7.95,15.2,19.1,22.25,22.375,21.65,19.075,13,6.275,3.73790840318639,3.80686053720246,6.31642859874561,10.4857764651203,16.3335246590691,19.303130660972,21.994283563616,21.3428478453302,20.5233132388707,17.9147761231656,10.9896360160154,5.34846850658833
"346","lg100",2.025,1.975,5,11.425,15.4,19.075,22.1,21.8,19.375,10.375,5.525,1.85,2.03548390099746,2.72895403011372,5.1214980196832,10.1162260927749,13.4884156992751,16.3145254565227,19.5638434551474,19.6398587259645,17.8730664904263,12.1552991086698,7.12712213402126,3.05493982650165
"347","lg101",5.6,6.5,9.875,14.425,22.625,25.625,28.3,28,26.375,23.325,13.025,6.4,5.20548269974638,6.21485341537923,9.11164430947733,13.5279749488854,20.3666071783985,23.5498760944961,25.9574670926939,25.7193815116999,24.0716553509431,20.8788935846049,12.3854839484456,6.58519184745992
"348","lg102",1.6,1.875,5.475,8.55,11.825,16.73333333,19.225,19.2,16.475,10.175,5.95,2.175,2.81706837081518,3.48300774575951,6.47173066270144,9.83644606743381,12.8675475956617,15.8600824802678,18.5042872882052,18.4043687777673,16.4689249160228,11.7945469295509,7.34268887437719,3.64666697393314
"349","lg103",7.025,9.275,13.225,17.9,24.6,27.875,30.65,28.525,27.375,23.625,13.475,8.975,6.91579585414858,8.6790979272284,11.64836383566,17.217713420174,22.9321108311985,26.8423835716439,28.6344523017118,27.1199056283241,25.9205201997466,22.6268144966411,14.1494496455242,8.10056180091613
"351","lg105",12.2,10.7,11.875,13.675,14.525,15.625,16.625,16.95,17.825,17.825,17.65,15.55,12.983069177972,14.6285964706242,16.6891762061294,19.112858716519,21.9133055869544,23.1161489824729,23.9647759012539,24.2189682588991,23.8952158783398,22.6460200193605,17.6427334719337,13.848127669123
"352","lg106",7.725,9.1,12.1,16.85,23.25,26.175,27.975,26.8,25.95,22.525,13.725,8.925,6.36665167846428,8.36336600381785,11.3223677193102,16.827824351048,22.6201224871712,25.9521606251226,27.8674964463369,26.5587372802032,25.0173221659946,21.5286807670094,12.9257662752099,7.8268369773888
"353","lg107",7.45,8.025,10.375,13.625,15.925,17.275,19.05,19.45,17.925,13.2,9.5,7.575,7.88412935271034,8.63585881063057,10.3826853799568,13.1845352789903,16.1969812053481,18.2464597644736,20.1175613104476,20.1846322065984,18.6907813149277,15.0906329226758,10.9880290054518,8.93692069398256
"354","lg108",3.025,4.3,7.3,12.2,21.225,24.175,26.7,25.35,23.4,18.675,10.575,4.85,3.31775079699777,3.89044295297388,7.02649258369612,12.42782731934,20.2873542473879,23.9932231907443,26.6935800378746,25.3966099438159,23.0377688667641,19.0230255874778,10.7788173063807,4.97790353913791
"357","lg112",6.85,7.6,9.55,12.525,14.425,15.3,15.55,15.475,14.125,11.55,9.275,6.8,6.19019672023742,6.78689480231872,8.72587866569933,10.9721398672787,14.3925497765155,16.3058246599158,18.3552594880284,18.3263044872564,17.1350315877499,12.3062740756195,8.62750039954568,6.62562146812757
"358","lg113",5.25,8.075,11.425,17.2,19.625,22.95,25.1,24.45,22.725,14.95,9.225,4.975,5.7286385952522,7.23764462138158,9.79624760209033,13.2511756225561,16.0270535934089,19.3338425909227,21.665629227816,21.7454639996353,19.6458698935458,13.810946391386,9.47464978392521,6.17770914954133
"359","lg114",11.65,14.7,17.575,20.9,25.575,28.8,30.575,29.95,28.625,25.85,17.7,11.8,11.9879082756481,13.5452556103797,16.0961580848892,18.7776295307822,23.8083858495361,25.7044105819691,27.6646523715002,26.955255827297,25.4356498202273,22.9778074835549,17.4408492007018,13.1489788450627
"360","lg115",14.375,17.4,19.225,22.25,26.85,28.525,30.325,29.9,28.2,23.55,18.15,14.15,12.6295316012724,14.2703233764372,17.4125094470457,20.3294552560583,24.3987413435051,26.4254069146514,27.8687548444654,26.9466883295837,25.1175433515216,22.5535386497872,17.4840648470238,13.6460920121532
"361","lg116",0,0,0.75,12.8,20.35,24.925,27.2,25.975,20.275,12.25,4,0.325,1.74674652788492,2.18937406004368,4.93089659916073,13.1095864324814,21.3907052920481,25.4042124204286,28.0206735497444,26.5366999528088,21.494488676651,15.8531831305532,7.52415279237073,2.67613480620879
"365","lg121",5.275,6.9,11.85,15.775,18.4,20.975,23.45,22.6,21.7,16.125,10.15,5.325,3.50677409625621,5.56840535472909,8.21819424775699,12.5905035482377,15.0635223588393,17.371567049369,20.7157434350675,20.7858962709766,19.6383464559694,15.7581760987016,9.26160166811207,4.48272296897665
"366","lg122",0,0.025,1.075,9.35,18.85,22.85,25.425,25.35,20.2,13.1,4.575,0.525,1.5621848291364,2.02211850013484,4.44156224276264,11.2973331370671,18.5800333155864,21.3615188503628,23.1916330931976,23.4995387426636,20.4765305225718,15.5966568643597,7.27265795909283,2.61431664952866
"367","lg124",7.675,8.325,9.7,12.15,14.75,18.1,20.125,19.775,18.525,15.275,11.725,8.4,8.23325205191103,8.63238966788338,9.45506177424221,11.681154270639,14.9480215724201,18.1498083540865,19.9155323335628,20.2799193268298,19.6907173709867,16.2899326599481,11.6009000450411,8.74451029601978
"368","lg125",4.45,5.925,9.65,15.025,22.65,25.45,27.2,25.125,24.025,19.325,10.55,5.975,4.63753815591291,5.9808624688663,8.82159879164249,13.5528534290063,21.6603231857221,23.9600425036489,25.7111661465223,24.5627719482714,22.5490353383191,18.7461574040556,10.526556226677,6.14128092907769
"369","lg126",0.075,2.125,9.15,16.025,19.55,21.8,25.6,24.875,21.925,15.05,8.325,1.725,2.10809567042682,3.42201483912125,7.74351178547409,12.3585721284759,14.6583746111476,18.2599106596795,20.92328354605,20.81076962971,19.2956321731938,13.5767805261402,7.98352611193449,3.30835829188205
"371","lg128",0.025,0.05,1.675,9.075,19.425,24.075,25.825,24.875,20.9,15.95,6.7,1.625,1.55258691008662,2.0180109097052,4.36559976258403,10.744606984287,18.4881518710113,21.3649221911213,23.2220014870351,22.9001897071218,20.455142803002,15.797561217599,7.76571317119924,2.7031888878271
"372","lg129",8.65,9.025,10.85,15.025,18.9,21.175,23.4,23.225,20.825,15.825,11.275,8.8,8.56273998049272,8.97536869150779,10.3271038524934,13.0790123294793,16.8093100742689,19.2324495673173,22.0864151606616,22.0579122472517,20.3213323406085,16.6274253144158,11.5056244979916,9.0277486959798
"374","lg133",6.15,7.8,10.7,14.1,20.9,24.225,27.075,26.675,25.425,22.75,13.475,7.05,6.47578683569662,8.09445464519202,10.8048850704775,15.2169434098737,21.046644835943,24.4132126098175,26.9531428632887,25.8780851179899,24.3199885108047,21.1802827595427,12.8757650502088,7.36599817361496
"375","lg134",11.625,11.725,11.825,12.575,13.475,13.65,13.625,13.6,13.325,12.65,12.275,11.625,6.69984871196963,7.70380963548697,9.91549413507644,12.6347699958753,15.2727836461148,17.6770178071365,19.3360793072526,19.4937140665984,17.9775986089416,13.8317096912206,10.2388905779727,7.44728862015811
"376","lg135",2.975,6.525,12.2,15.2,18.825,22.25,25.875,25.125,23.5,17.35,10.475,5.175,4.05442009320568,6.76877249722306,10.2310485681803,13.5009123510557,17.0665599598045,19.6060568941678,21.96519142936,21.9030130911787,19.8186381931017,15.0980055199836,9.74263054498025,5.19447394651498
"377","lg137",5.15,6.8,8.85,10.55,13,16.15,19.5,21.125,20.95,18.725,12.225,7.25,4.27329776753364,5.85542981220217,8.50077085583542,12.7050295322277,14.9961702537084,18.9694134296116,20.8624703357443,21.0075845000279,19.7900990702555,16.0027540706048,9.90512853049708,5.29941737567977
"378","lg138",7.85,8.65,10.3,13.1,16.4,19.875,22.05,21.875,19.825,15.9,12,8.55,8.30257394752638,8.90716994717445,10.1471076980013,12.8083921436869,16.3781870966952,19.3903986186056,21.4285174089894,21.8855403604387,20.8620865204776,16.8050268900123,11.8513706824008,8.81224659163828
"379","lg139",2,2.675,5.1,11.4,20.125,24.6,27.225,26.625,24.125,19.625,10.65,4.2,3.34100218652718,3.77691373264588,6.90617339664539,12.5200337967501,19.5839857566613,23.508972378122,25.9056313937037,25.2940936228728,22.6664175316903,18.7600866123526,10.8284137150941,5.07708409362589
"380","lg140",4.825,6.425,10.05,15.025,22.75,26.7,29.075,27.9,26.45,20.75,11.575,6.925,4.91055417920313,6.64863673936912,9.92343734650389,16.4710168378791,22.2641635007342,25.7426410164511,27.6381215328106,26.4381201847667,24.4891259215303,20.18087567352,11.7965917477483,6.97390110611718
"381","lg141",6.425,7.725,12.15,17.3,24.125,27.1,30.425,28.425,27.15,23.45,13.625,8.5,6.71768932823715,8.4296241391914,11.9094117774856,17.2045328338356,22.8998186210714,26.83012950346,28.8588644385038,27.4619614919715,25.9188052204576,22.4831268422785,14.3711991726605,8.0463706435443
"382","lg143",5.666666667,7.6,10.25,14.4,21.625,25.325,28.125,27.25,26.1,22.6,13.7,7.5,6.48985663883084,8.12659834317578,10.9534835720439,15.3954452324507,21.2417767762451,24.5542235398784,27.0065694584632,25.9993708832897,24.4289597107219,21.1881352170573,12.9053909842935,7.54032209744138
"384","lg145",4.125,4.975,8.725,11.85,14.325,17.425,20.025,19.725,18.45,14.35,9.875,5.95,2.97582891506182,3.84037748259966,6.63033183881601,11.4436793341982,14.0046804796977,16.6851939610321,19.8107457839564,19.5424243099061,18.2810965596814,13.4302710512817,8.15374532816937,3.94068621323938
"385","lg148",5.85,7.775,12.25,14.95,17.05,18.75,22.4,23,22.25,18.85,11.3,6.45,4.78177685539616,6.41424400965482,9.64371158701722,13.4415598461055,17.2980483284631,20.0426094716153,22.4833477491391,21.9304882527155,20.8659638944008,16.4996635105711,10.0238369511263,5.37700553819965
"386","lg150",0.725,2.25,5.3,10.8,20.7,24.95,27.425,26.175,22.9,17.95,8.675,3.1,1.74172290219758,2.67134205076947,6.49473801047227,12.3739437416155,19.9240185025914,23.3264742619857,25.2200355391677,24.4939354723309,21.5584484610308,17.7089506696749,8.44640733616824,3.4291291922448
"387","lg151",0,0,2.25,13.625,20.425,25.375,28.075,26.9,22.05,14.125,5.4,0.65,1.79544550997285,2.35170986693763,5.08096984530346,13.2109966544623,21.1205686707317,24.9906408853394,27.3758526830552,26.3289665179094,22.5446640076762,15.8485237657853,8.19460842384429,2.8154546698623
"389","lg153",3.275,5.475,8.95,14.8,19.55,22.025,23.675,23.825,21.6,14.225,9.475,3.75,5.2349916452207,6.47698519540089,8.26742135581886,11.9157958083402,16.0237728303634,19.1806821745737,21.1932441025043,20.6963964112515,18.7119650662062,13.4160521322643,9.08549725849383,5.72146362103196
"390","lg154",5.575,7.1,10.225,13.525,15.175,17.325,21.1,19.875,16.275,13.8,9.175,6,4.13673491630444,6.24826786229421,10.1085156797939,13.3788249849198,16.3883989461556,19.0798734399874,21.7675014732988,21.3085630095772,19.2967853138877,14.9502877668204,9.78062938812889,5.28840295058087
"391","lg155",1.875,3.25,7.95,14.65,21.65,24.95,26.925,25.725,22.8,18.05,8.9,4.8,2.81898932799104,4.32068245020374,8.97798160899617,13.8818537045105,21.8305307693124,24.9571946562119,27.1860245821861,25.9469027922226,23.0323638178023,18.341955239425,9.89645249128538,4.76915164433638
"392","lg156",4.15,4.425,6.05,8.2,10.2,14.425,14.975,11.3,12.7,11.85,7.925,5.025,4.45499363631073,5.81400614200159,7.11789950529595,8.97967192096076,11.8688042868794,14.6151109615893,16.8295394539289,16.3696027400982,15.3210305488765,12.3715012477291,8.63428233092318,5.20105424480307
"393","lg157",7.375,7.25,8.525,11.1,13.125,14.125,14.475,14.025,13.225,12.525,11.075,9.1,6.44546617814742,7.11825091763556,9.21898363852849,12.0347719179583,14.3964174963212,16.5826181417647,18.6017615007584,18.4873248569574,17.4353511675072,12.9669002011484,9.69968879442403,7.40592381415948
"394","lg158",7.9,8.5,10.4,13.475,17.45,21.075,23.65,23.85,20.95,15.875,12.025,8.75,8.42542821486343,9.07936614995356,10.383539080591,12.9244747565259,16.7008597178187,19.6297795817039,21.769690540918,22.234201278447,21.1184123413994,16.9413684792241,11.88553166699,8.88298505745512
"395","lg159",12.95,14.4,17.425,22.275,25.925,27.225,28.375,28.6,26.75,20.55,16.175,12.65,10.6521699273022,11.7890952450709,14.4048170588987,17.6886287901125,21.5279513225126,24.1206936350291,25.7634586717119,25.4093527008178,23.4989892823764,18.9506375264767,14.5382098608925,11.0090475154095
"397","lg161",7.4,8.2,10.375,13.75,17.975,19.975,20.525,20.225,18.1,14.025,11.525,8.45,6.63039227748389,7.33128945244035,9.41534701050151,12.5558292901039,15.8889052432938,18.3236755081613,19.8504441680493,19.4980241834178,18.1722729116637,13.3732272507754,10.1478763354119,7.5006171075811
"398","lg164",7.675,8.2,9.85,12.975,17.3,21.225,23.85,24.425,21.575,16.575,11.85,8.7,8.48180555059245,9.19331716221963,10.6001271225795,13.0698429807443,17.5397127532072,20.1876963648689,22.4145980676492,22.8294833360142,21.5796248112476,17.2210416155618,11.955937317428,8.85755572015285
"399","lg165",3.475,4.5,7.325,13.725,21.125,25.725,28.45,26.95,25.425,20.65,11.125,4.975,3.80811305653501,4.40864400154716,7.81127498778549,12.8017218090114,20.2153966251711,23.7185857604802,26.7444403811711,25.2848054152342,23.176088288903,19.2984692270518,10.97549475092,5.31068272943001
"401","lg167",8.3,11.75,18.35,20.525,25.35,28.4,29.475,28.75,26.55,22.35,15.425,10.35,9.86932940775026,12.0646794389785,16.2220003167329,18.9947838914282,23.689298300581,27.3137589321422,29.209969795722,28.0504156124529,26.2834899304364,22.1729522516169,15.3773875164971,11.6258556607809
