"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"121","md14",0.43999185,0.418057354,0.454096025,0.379506578,0.392461826,0.464195512,0.295049733,0.328588183,0.472443815,0.556644103,0.505788444,0.492469267,0.344145021025905,0.330294145373775,0.381917606565337,0.318201867232687,0.399989851923685,0.397593393169571,0.360898190531638,0.334974957275655,0.435904122155827,0.492551320381452,0.420517409470488,0.368175294115657
"122","md15",0.340987268,0.382532169,0.373061639,0.375229157,0.470514942,0.48111114,0.354781867,0.348669217,0.472852459,0.444973238,0.53419985,0.331900499,0.223796766791994,0.246251242993844,0.285430107431197,0.327642071494279,0.328941416344975,0.3690786314399,0.352417018303321,0.302302155302508,0.409671819681018,0.329723790813437,0.390838199116962,0.236867711599191
"124","md17",0.189278833,0.215475042,0.277402529,0.186059493,0.45426209,0.310876403,0.080126085,0.364344128,0.317513958,0.445524044,0.356712876,0.141794812,0.383239903648369,0.378238797980177,0.413140809148917,0.34452835621738,0.509481098568494,0.435176551743691,0.353653880753955,0.442187887200262,0.447296973662988,0.551687372143405,0.483400766003207,0.383589879894316
"125","md18",0.193516331,0.151733247,0.208225122,0.132127183,0.153704545,0.135290819,0.144381336,0.121376372,0.199888859,0.215914094,0.214874568,0.175897291,0.123159788691491,0.123658026406495,0.212449193127461,0.207198029108761,0.198149639781235,0.258223789322984,0.280195655037543,0.265978100967708,0.367542839853844,0.29172901364539,0.272487027116191,0.124458409386486
"126","md19",0.253199128,0.240884746,0.280509833,0.419124847,0.451218114,0.418948054,0.308953934,0.327785642,0.398180538,0.317367647,0.362220959,0.26992576,0.147844960463597,0.166848504628483,0.267565946304241,0.351812019813598,0.362364179396982,0.32638808282568,0.291136653822182,0.32649672244102,0.395927284857527,0.332782644834474,0.302581886057306,0.138040405555732
"127","md20",0.292857766,0.300651521,0.420258992,0.366087858,0.604748741,0.549691081,0.412798939,0.329433608,0.522109217,0.511805757,0.35352444,0.320177072,0.366050700913211,0.358897641540311,0.413954734824565,0.361274585116676,0.552537392198177,0.482593378550895,0.441036401633234,0.420001304846167,0.492999908643802,0.561741620884194,0.461108649222913,0.385421670723492
"130","md24",0.450905613,0.440450888,0.510078902,0.484209564,0.54088139,0.554822495,0.497538781,0.545846644,0.556081999,0.639106879,0.573848223,0.499426527,0.393498281818819,0.39662543378028,0.450583546036262,0.44246523396862,0.512012723413258,0.493407033021464,0.4315732761064,0.503910089818213,0.52053853507099,0.588167425841077,0.519097881039124,0.42999769772615
"131","md25",0.450155033,0.47382633,0.55241296,0.505421962,0.567860067,0.562123024,0.344216728,0.41096649,0.472045294,0.662417545,0.568624436,0.49491194,0.38738270570719,0.400212832648394,0.45827489025285,0.400508494800025,0.52494164526153,0.467808686531261,0.38575198197637,0.421640149907439,0.478145782138703,0.583498121516305,0.505029768290589,0.403408893304723
"132","md26",0.031566305,0.024546853,0.038358014,0.061545577,0.059651807,0.091518416,0.345993271,0.181663375,0.327403224,0.1819868,0.154826455,0.04039598,0.118298280668423,0.120945821468107,0.191998385849303,0.205877172468286,0.190795181663433,0.255982007557456,0.321898076835142,0.249759708091631,0.362773811791786,0.296610869766242,0.260976856213123,0.121116312454033
"137","md31",0.538705186,0.515247743,0.517027359,0.407854351,0.565760636,0.476616581,0.487903232,0.555182769,0.515496597,0.651158646,0.583959554,0.523664398,0.460930873511091,0.445603390348528,0.447699931409621,0.38218983701279,0.553098665611705,0.467361247024481,0.47114705830368,0.48448242379508,0.499701289422022,0.60820573076484,0.537671198730246,0.460436234564159
"138","md32",0.173210403,0.327011419,0.401214122,0.399800297,0.616284654,0.430271982,0.408904822,0.464692363,0.581036197,0.598399181,0.382558329,0.237561365,0.188440806273466,0.241645342568141,0.320667484257659,0.384141321816898,0.520762510429073,0.417536641443744,0.42438828534686,0.454552396019057,0.516026810193305,0.548155115935022,0.401891364654774,0.244877738418251
"146","md42",0.507655188,0.575664321,0.521949406,0.45330984,0.567420589,0.715177851,0.504577015,0.563856978,0.537981834,0.595845913,0.595277307,0.467735879,0.388081650792945,0.421417401846525,0.425452001150362,0.374795158595554,0.469533800732781,0.472246944669046,0.442622728057102,0.459116360430769,0.473074666522988,0.481012342465786,0.462152957242947,0.380948590684624
"147","md43",0.198895673,0.243230905,0.211802782,0.191268464,0.303010353,0.365317471,0.418000657,0.272050246,0.375260012,0.142499975,0.220118071,0.225431159,0.253602503251575,0.279014223586806,0.219969369561964,0.198554755576533,0.335918463612113,0.352297377061239,0.359362482964616,0.247799952545718,0.313051553320702,0.290421283424541,0.333195619547893,0.293426247934409
"149","md45",0.033014968,0.026654652,0.201182301,0.540270814,0.527888152,0.550754027,0.464133677,0.576912431,0.539356292,0.578670189,0.503921601,0.103948088,0.121466849402877,0.144647547067314,0.272653680991817,0.445417340561743,0.489801542910871,0.483519631009781,0.406287251747489,0.50122797451372,0.510892292269478,0.515116749355963,0.444325704847377,0.201599360186819
"150","md47",0.211561121,0.308546253,0.442042573,0.523734941,0.498682055,0.575987251,0.523688506,0.625353546,0.585449968,0.634066688,0.573481518,0.298889174,0.187680096214836,0.231154867243603,0.332619686513141,0.431798650018262,0.507154987233127,0.478164444782906,0.413585433750652,0.48918263003676,0.505453592761099,0.547744801065582,0.465887100398616,0.244321475430261
"151","md48",0.125920305,0.188221223,0.193467612,0.141703195,0.06076495,0.134836631,0.181041175,0.116695241,0.168710764,0.173436479,0.207868417,0.208595056,0.18728348010581,0.209587482154386,0.209772327301186,0.186133544125728,0.193964517988733,0.268459912406704,0.328150055091209,0.227239750253362,0.330391490895568,0.255366135547709,0.301825984555555,0.208765437622306
"152","md49",0.184922335,0.206067161,0.127777741,0.139228565,0.163736232,0.219154974,0.270823537,0.195524859,0.186109935,0.146369804,0.267127476,0.240236152,0.195698165995095,0.216667915422001,0.20594219659718,0.182290900899501,0.198948472211405,0.277202842335673,0.303004814853376,0.230123130058883,0.30038078032016,0.229225777983057,0.314103393384876,0.226395252170801
"156","md53",0.52426821,0.501565259,0.519188703,0.407418265,0.523528227,0.49819983,0.379272749,0.552306216,0.562236843,0.618228603,0.555584608,0.469248267,0.364642669152114,0.373297684654742,0.416427315339431,0.384720243422847,0.498782386896231,0.481722201884898,0.393918799654598,0.490694498083922,0.501489818933996,0.565539145223096,0.478108772766794,0.365772260090078
"157","md54",-0.009593517,-0.006787819,0.109432267,0.416230691,0.586505368,0.464862039,0.391623127,0.497347649,0.469792652,0.551574899,0.314189766,0.037164634,0.110307679581737,0.123613307325095,0.228747930466623,0.390053898801441,0.480784580338194,0.424216613606514,0.380052469860928,0.412912439713772,0.434770630695561,0.442276817952148,0.335906168262589,0.147098979581158
"158","md55",0.293510774,0.329920358,0.413363844,0.447354071,0.728672482,0.549341763,0.612018029,0.419521339,0.622028325,0.533184262,0.386161627,0.324335348,0.350456163986148,0.356769028582063,0.40765604537976,0.397395380180383,0.559221844573613,0.486943606020355,0.447489222318769,0.435675827184662,0.502366895327018,0.561594164372691,0.452912306659723,0.368142803495129
"159","md56",0.456014192,0.399032838,0.468710958,0.394369467,0.456941251,0.507916405,0.345141825,0.401324845,0.458174682,0.557160007,0.513470631,0.464955102,0.347069048600936,0.347111863806871,0.389894325672931,0.366944810828811,0.443240536937732,0.452777820445218,0.381331492017661,0.371247235524665,0.465638027362426,0.525226189978724,0.453076822902359,0.356510081187119
"161","md58",0.089228968,0.092795823,0.305271603,0.291192456,0.306826683,0.327342952,0.312735944,0.431921846,0.466044716,0.337074564,0.317305747,0.063456415,0.121880169700592,0.121277754644132,0.230261158689456,0.262291950024312,0.234296628833898,0.290655689249389,0.299310949297256,0.291807085281243,0.401554226418536,0.304178901545406,0.289198763684159,0.118390224191106
"165","md63",0.258670751,0.256180259,0.297516509,0.357728889,0.424665193,0.47016216,0.419081831,0.529510152,0.53941087,0.551851901,0.410306311,0.237989985,0.205924096642268,0.184199636599064,0.281963192803717,0.376587206631749,0.437164154612017,0.458544662576344,0.390160051027381,0.42563701533722,0.511020272683641,0.506936938508502,0.417622902003137,0.232190548815186
"166","md64",0.000127859,0.000199626,0.024332472,0.346557219,0.604267964,0.436538944,0.413498046,0.487639868,0.475277645,0.576966214,0.219204855,0.017920175,0.100369375618404,0.109749821445888,0.206555601242963,0.379697411889947,0.480487976931097,0.417023089784577,0.381233035497077,0.408425959161484,0.437313994870356,0.43937944363008,0.310964384397676,0.132012259177238
"176","md76",0.215594927,0.266304301,0.22415607,0.216598513,0.303733353,0.375610579,0.434607009,0.281506417,0.346492976,0.14873273,0.280423899,0.230870219,0.254065726971249,0.278751279315036,0.230569213166339,0.207875056157278,0.354450772845441,0.370262027799736,0.372165967999193,0.290162108827027,0.354502500181204,0.288047121695246,0.338470848455378,0.283543644798324
"179","md79",0.189976391,0.246018705,0.393378103,0.534498726,0.516279759,0.461160497,0.370231556,0.441840463,0.494840231,0.535402209,0.517526871,0.286648328,0.206696232530043,0.207592929360059,0.325434101947488,0.43058614179008,0.495904407455062,0.461755915179912,0.397776800540274,0.442423896268445,0.49559544402285,0.510707429064,0.449425198313472,0.266825540140571
"182","md82",0.488698944,0.471713709,0.512359399,0.385480844,0.56069701,0.474499235,0.462169577,0.572048961,0.48891685,0.623913144,0.540496389,0.477180944,0.385569655208844,0.38597415398321,0.409936496139081,0.374505516101885,0.516079281415504,0.441026619946884,0.390398195241373,0.463654830509105,0.465269880222132,0.571660439931175,0.480975767765243,0.371984017301277
"184","md84",0.182982711,0.187829173,0.261944862,0.355855991,0.404061761,0.353469763,0.18572823,0.190497098,0.295665448,0.493484114,0.486502123,0.269783387,0.155292091275358,0.165172903539184,0.254499327306628,0.307948228571224,0.408352613753485,0.409637824046707,0.373229407578769,0.355464204468921,0.470492359067047,0.45789761185568,0.418854125035648,0.207095762026986
"189","md89",0.193698935,0.24981326,0.336519361,0.289042844,0.255396778,0.340467078,0.391057521,0.345094435,0.454557163,0.293783122,0.424083229,0.143434854,0.201246623634262,0.214930872712565,0.279690718080069,0.305654806327136,0.313204857658424,0.329017333249691,0.372380286977182,0.315607890390477,0.409471063013255,0.31238639817958,0.329531184680101,0.175664884916974
"192","md92",0.282015032,0.30949591,0.242973001,0.324625737,0.463723689,0.568299667,0.563358155,0.402426056,0.627233722,0.382342467,0.470117943,0.29830044,0.282370439498198,0.304480632022388,0.265351873966228,0.214419200490086,0.390907524500604,0.405524867275185,0.407417988013878,0.31415238731145,0.406211162354489,0.338061066253703,0.387872345374474,0.313550615110175
"193","md93",0.218886683,0.210792064,0.189861786,0.17356861,0.219678171,0.269525671,0.273538714,0.213889401,0.244605557,0.189438035,0.334996979,0.244254388,0.195022529962848,0.211654410405885,0.217293861984991,0.226250095975921,0.222052776383933,0.297547293102608,0.304209288483961,0.245688601188882,0.313098165492469,0.241244441845882,0.311653466587125,0.21813887184806
"196","md97",0.199300139,0.205002981,0.314446201,0.438997445,0.577687779,0.485973812,0.278708147,0.536574371,0.536387092,0.593052927,0.45247635,0.245386318,0.158003091743287,0.172375050352349,0.287642873763331,0.409251166269149,0.511782055293365,0.472040050367791,0.382751297801369,0.49322373811481,0.525895830478576,0.534014544902888,0.422302551824032,0.229707240050705
"197","md99",0.457456904,0.430290211,0.479272859,0.347575091,0.597848216,0.469092499,0.504370321,0.601742263,0.522352033,0.613585003,0.481113015,0.427619303,0.39319288354042,0.390350640675711,0.395600994072049,0.353924883722688,0.528651933377118,0.434726882857662,0.404946239086112,0.473370914017179,0.487975506759864,0.568278189341589,0.471193560777899,0.377196758172181
"198","md100",0.138924763,0.189357765,0.31251498,0.20604631,0.122620283,0.265339447,0.523672566,0.370845587,0.530883509,0.347503357,0.408809853,0.064593664,0.180056228671542,0.207949051893121,0.232866880457958,0.198844380223989,0.188516699476753,0.265728198857158,0.371764508226889,0.267170628471893,0.395399930529457,0.275945255837829,0.301174789254497,0.131855281348446
"199","md101",0.154299084,0.178753655,0.232380433,0.407281,0.512530818,0.513280553,0.397369739,0.491940423,0.482128278,0.56627817,0.455435707,0.237304398,0.142742784119816,0.156876902355293,0.257272500610678,0.398786723165965,0.502704872866946,0.465937974180226,0.393078345789958,0.478676128430353,0.52118184060753,0.534131963429392,0.404459584504431,0.178811410433565
"200","md102",0.201057513,0.192593673,0.240594633,0.370593179,0.389553372,0.269934061,0.19781736,0.274711414,0.288960143,0.366963805,0.294142732,0.249276321,0.136806383802347,0.144087802772651,0.241700137694862,0.321422694279412,0.39705137679786,0.354451456489704,0.291762047007584,0.358185020722375,0.37197185639651,0.390056870732007,0.31987985990463,0.157128958679063
"203","md106",0.218077978,0.222278905,0.316917196,0.414448369,0.548127822,0.495479064,0.377179175,0.455714367,0.490381646,0.545515555,0.420048768,0.242391876,0.166323423111554,0.180544885324467,0.293865717298904,0.38992994406011,0.484622133767642,0.473324642870497,0.388438030749235,0.454034018369771,0.501835913928814,0.462602826066205,0.406250001095689,0.224604467704323
"207","md110",0.378325723,0.263576631,0.354021847,0.377341168,0.402736361,0.289632693,0.203465259,0.21840592,0.251036213,0.196749764,0.235087089,0.216150412,0.213750394104116,0.218313107203377,0.304897821717663,0.353869993482103,0.383099394152797,0.340310515622717,0.301670712926976,0.317850354562005,0.385574877650918,0.326374952871346,0.315228234184183,0.181369914755751
"211","md115",0.003420359,0.002519727,0.027610173,0.103189393,0.573749581,0.314644561,0.199067782,0.284911538,0.210911313,0.357254117,0.12944558,0.024265188,0.28021433158472,0.300586200053329,0.279945755930121,0.215743962148893,0.4208610204742,0.394221572657328,0.379248408271603,0.322470875359195,0.383144711307517,0.337174531992778,0.369843315139953,0.306890490794642
"226","md130",0.303569992,0.262344527,0.39797991,0.320099591,0.590811015,0.573425851,0.610128042,0.596601851,0.608855814,0.560790914,0.41153384,0.319556109,0.340998933149181,0.357958879973836,0.397328680408237,0.362445459035714,0.527814439598028,0.491681795539345,0.44387508014331,0.496811734453513,0.54186313956477,0.557684802699226,0.452096364609542,0.351069353852013
"227","md131",0.246519785,0.306486609,0.390603231,0.458981004,0.596324048,0.546633413,0.435854647,0.548494124,0.592909251,0.6551778,0.463525417,0.282253946,0.219608078155041,0.264509023917491,0.345090581648757,0.4136498333374,0.528660381566543,0.467660921634504,0.426792210780734,0.473832427072806,0.518875945159995,0.551221673629503,0.425848761587184,0.262520005832072
"229","md133",0.2238029,0.256438951,0.368781898,0.433409004,0.447303393,0.386522811,0.319940246,0.385885984,0.397896945,0.527538995,0.404169508,0.245908782,0.199993508496718,0.244166190239732,0.341530144407494,0.423044643264545,0.499059424110304,0.461438820057795,0.41184941576289,0.45178967373841,0.484841557145521,0.492721197530405,0.444638191599371,0.265830024670722
"233","md138",0.277568664,0.23848993,0.398514482,0.343077131,0.387150548,0.454876066,0.35945488,0.422224887,0.478267403,0.368054021,0.352847309,0.257277843,0.138880594784873,0.13611492193943,0.241569818296491,0.292844271167547,0.287348711118654,0.299584880557991,0.307223155797611,0.321234128750546,0.410678562292366,0.321189417872873,0.282038385014112,0.123474327850699
"237","md142",0.216331479,0.295529591,0.382520935,0.48372489,0.545241585,0.475065623,0.394251789,0.549037284,0.545437787,0.575237641,0.498519265,0.327911896,0.216412545479948,0.257787200121297,0.344148445873026,0.422733152999332,0.49762736725888,0.461430552617042,0.409662343325782,0.458237098418773,0.489338862847032,0.46264347882142,0.428201469865856,0.272466742888502
"250","md155",0.422990083,0.524459286,0.474872825,0.357428609,0.495653846,0.526069224,0.691575651,0.544703115,0.589380165,0.535364567,0.515923127,0.439990715,0.321277064243267,0.358289171066095,0.366617547411214,0.313958167971966,0.414306661880544,0.415967139322265,0.416417360882221,0.423203887464633,0.453468028503867,0.452788613211492,0.409234724984781,0.306704952728838
"258","lg8",0,0,0.033031214,0.357490877,0.627210774,0.521041949,0.454584936,0.541379241,0.530500716,0.55710922,0.176639408,0.022477324,0.122845366716446,0.127748016999464,0.22762626786065,0.37245615978118,0.488438019428736,0.450369584749682,0.408772584368769,0.416303695197872,0.448209941867781,0.430955337379834,0.311877888212676,0.140599180575622
"260","lg10",0,0,0.036452473,0.210503785,0.11567899,0.192068923,0.403024602,0.369681143,0.544052894,0.371762364,0.160461124,0.000322157,0.126952405973156,0.125046958212758,0.217282547031921,0.251102549298317,0.212290931486356,0.271660866295459,0.317089467598371,0.294371164928459,0.428725204922965,0.39536521868813,0.276321699189192,0.120364307664617
"264","lg15",0.288812413,0.345169575,0.435334575,0.429859582,0.651703361,0.442587107,0.50050822,0.514888502,0.627191893,0.731737914,0.444574008,0.331972784,0.219128431781958,0.258611238464705,0.329437424856254,0.372595256008758,0.499198973303982,0.421086725169046,0.44374231773036,0.425685438774939,0.520578347693453,0.521072585956012,0.396787681745965,0.262944622726595
"267","lg18",0.315816582,0.380640007,0.39768669,0.289901831,0.277201749,0.520808664,0.632852446,0.363331103,0.536389477,0.344750012,0.44806832,0.389622559,0.261435019229464,0.291728728014204,0.289828545518993,0.256268283223257,0.325701673852282,0.417736816927007,0.411461944055761,0.312691548642635,0.416652922034952,0.311356894222368,0.377201486020117,0.271047820337224
"273","lg25",0.150310842,0.197534056,0.293840487,0.35759623,0.45546444,0.350527291,0.291358404,0.385239924,0.355870359,0.423907259,0.329881195,0.229607399,0.132164509677957,0.141985438938545,0.243351587920587,0.318820258543583,0.393541678680972,0.35198585034892,0.298627557963768,0.356913421129403,0.374766210885009,0.384803058391216,0.316970394264585,0.156913076324175
"287","lg39",0.095923447,0.221951221,0.097060797,0.058018852,0.106320609,0.154711598,0.107368853,0.135259746,0.140348998,0.13505611,0.102186776,0.090783679,0.318569827735721,0.356433861261884,0.347646134400531,0.296529666190403,0.401196222113391,0.388383971643114,0.392509270392017,0.410827059743897,0.421401279346669,0.421546604157669,0.383841909358298,0.304111998669409
"298","lg50",0.401575877,0.382782756,0.387987564,0.37586704,0.537849892,0.513874815,0.433151476,0.478071366,0.780169632,0.428761501,0.503766039,0.346083928,0.332077686672753,0.359746296995878,0.358136892356721,0.343128375375824,0.489691678867147,0.441946219557398,0.396590261390118,0.439540881744702,0.522080223459483,0.446836664382063,0.421522004870768,0.314692897500974
"305","lg57",0.132157586,0.170261944,0.265860198,0.194024804,0.196595236,0.403347907,0.483066125,0.372967567,0.50076549,0.228983348,0.338244002,0.101360506,0.18552443343407,0.204719809447297,0.231430834006934,0.190979505538283,0.184104858491711,0.281896687801086,0.360594940715785,0.265955813564592,0.385910290702712,0.25098001635199,0.282667004097014,0.166112068527779
"317","lg69",0.243248528,0.232886387,0.214876453,0.22135842,0.452295397,0.371961874,0.283613488,0.351809239,0.695970859,0.241145348,0.383373603,0.188781485,0.328769790872973,0.359400553359145,0.353710235253096,0.336194037972635,0.488904583240657,0.434720520090088,0.388974411709116,0.429887848350343,0.51701171131506,0.446165134825204,0.416726475744833,0.314089512670817
"322","lg74",0.169560895,0.282544615,0.183918656,0.138927645,0.15598828,0.232088057,0.26554144,0.291023878,0.215869314,0.189972315,0.171424574,0.151393111,0.320057901314765,0.356840975610642,0.348819471416405,0.294881505167176,0.400303529005862,0.387617476787231,0.39674243553497,0.411005558374743,0.415926713016086,0.421170745627445,0.386193260546507,0.30481388604361
"325","lg77",0.269493324,0.253182114,0.479705918,0.536630994,0.534740974,0.463217649,0.371929452,0.352522992,0.530428322,0.278279283,0.457797581,0.179794553,0.213431777255669,0.215163373927676,0.30904706815828,0.368892488565995,0.359889487733453,0.339422343031032,0.325126207341814,0.322736789865423,0.41304510608347,0.306884065606295,0.326284247315029,0.192167199371408
"356","lg111",0.190317118,0.183599938,0.254755897,0.246374475,0.155832873,0.2394899,0.403529178,0.218280883,0.364747428,0.239814745,0.253157339,0.148808542,0.134789119322502,0.133120033588731,0.23647703131588,0.279946058929355,0.236035146441099,0.285496134574757,0.312629847763385,0.282671763612543,0.399394283120118,0.303883234774213,0.272208767281692,0.120807662375695
"362","lg117",0.231584744,0.196020335,0.386868881,0.449360727,0.407489733,0.304085598,0.179204749,0.214009181,0.314337456,0.206607632,0.322160968,0.156266133,0.195539012015036,0.200500776212573,0.295311126004408,0.355734281596253,0.332301015341011,0.323631744730207,0.296899860956035,0.317618868205562,0.38588099218322,0.312791485342104,0.309293942372701,0.18601474168173
"383","lg144",0.205869143,0.21126114,0.29757086,0.234281941,0.236964756,0.422687633,0.520634745,0.351948552,0.551283699,0.356253685,0.304637946,0.103470139,0.20173064568619,0.213391561362764,0.266635458035358,0.227738040414561,0.224630653163503,0.321881925662003,0.387000795020554,0.296443455560167,0.419951147293912,0.299235853456102,0.297246515987348,0.142095653006173
