"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"114","md7",8.05,10.2,11.925,16.45,20.05,21.85,24.1,23.35,21.575,19.15,14.55,10.325,7.61472300654962,9.0282446675228,10.8758821715311,15.9410142271513,20.6006897178707,22.9850610942555,25.2592561958202,24.2675402827758,22.7703307806115,19.406968737145,14.3559886715788,9.62283095394637
"115","md8",13.55,15.9,16.675,19.3,23.475,24.925,27.275,26.65,25.125,23.35,16.55,13.65,10.7689152961491,12.3023270197471,14.7967626715919,17.5080243614787,21.7742286916027,23.48704263353,25.380141902452,24.9107909137385,23.8135077127657,21.7499684082444,16.0427197443317,12.2811564008937
"116","md9",2.3,2.45,4.325,11,19.425,22.725,24.25,23.35,20.725,15.525,7.425,3.875,2.56872801499267,3.31071464592887,5.63620225708729,12.3879533591584,19.1282981062304,22.5381768396717,24.0436195093601,23.3168843529246,20.2926247812224,15.6566529370231,7.9080030926941,3.74788674724774
"117","md10",9.675,10.075,10.4,13.175,15.525,16.4,16.25,15.8,14.425,12.475,11.5,10.1,7.14423828613925,8.29734141232388,10.325269186169,13.502306275283,16.5048360848415,18.0532531229574,20.8347128289715,20.4442254058922,18.5401896810171,15.5086049681059,10.6136951038717,7.73387217851142
"119","md12",13.75,15.675,17.625,19.675,23.575,25.2,26.775,26.35,25.05,22.975,16.325,13.625,13.2269015211933,14.8709559822421,16.8544613567805,18.838990175921,22.7594383618166,24.7636701876673,26.9351466418904,26.2311223677382,24.6391787501723,22.830424329091,16.8836866139836,13.6343998368008
"120","md13",3.6,3.275,4.825,9.175,14.5,17,18.95,18.375,17.05,15.2,10.525,4.975,3.76232483527699,3.77480932593458,5.68163396498546,9.1134855338683,14.6819475704736,16.7484562784263,18.6934162499795,18.2451201213922,16.7919847733682,13.8731796402168,9.49242751195868,4.83903291959169
"121","md14",10.45,12.35,13.6,15.85,17.4,19.2,21.025,20.4,19.6,18.375,13.3,10.6,10.1192293762189,11.7095189727702,13.9748308102013,16.2629195853217,18.967965578034,20.8701299089224,22.7446799912202,21.9148943560194,21.1053124729189,19.0474789292312,14.2019710681918,10.9374948521489
"123","md16",9.225,12.25,18.375,21.175,25.325,28.6,30.025,29.15,27.175,24.025,15.475,10.675,10.0228091350042,12.1095176892307,17.3345679143868,20.0175027613528,24.0531886631775,27.9330023151834,29.2914751368033,28.4823937230966,27.0316803557296,23.8024203310063,16.7028498801047,11.7677757971846
"124","md17",12.45,14.775,18.525,21.325,26.825,29.075,30.675,30.275,28.45,26.525,18.9,13.225,13.8575617477195,15.6591893351529,18.822447450612,21.0797831005175,25.2899558244441,27.208487408574,27.8209193355182,27.2225088835553,26.5721488376831,24.301591565999,17.9597980584912,14.2450031627067
"125","md18",4.95,5.25,7.125,9.2,10.8,11.5,13.5,13.8,13.5,10.425,7.325,5.4,3.1146555662779,3.47858707170128,5.84526150595623,9.04687064529596,10.8967148677455,13.4648374730552,16.754710147127,17.2652396123276,15.814428873514,10.774226637895,6.71974768363327,3.44530580204164
"126","md19",4.925,6.45,8.8,13.9,17.15,19.025,20.275,19.475,16.95,11.325,7.8,5.025,3.33453942437869,4.92220780535709,7.97726289546956,12.8103874750729,16.3786745024971,18.6031454155707,21.4303451904327,20.3167431841905,18.1556634453006,11.9660133970666,7.43170335736206,4.0775357045005
"127","md20",10.275,13.1,17.2,19.425,23.875,27.725,29.475,27.825,26.35,23.475,15.95,12.1,11.9370470629824,14.6913602755198,16.6298702828514,19.8159379641066,23.9571095761163,26.8204739704159,28.4364001447301,27.3829772962702,26.2535410000064,23.013188276306,16.291879846383,13.2995059677024
"131","md25",13.45,16.3,20.725,22.225,26.425,28.7,29.8,29.3,27.625,25.375,18.725,15.1,12.9510619188659,15.2853689306486,19.7533060462097,21.8909483851491,25.9156302349742,28.0286020882895,28.9965856238469,28.5108304318848,27.3948169845359,25.3528317466033,18.474600034447,14.1610170378245
"132","md26",0.6,0.55,1.2,2.4,5.2,7.775,14.575,15.775,14.625,9.075,3.625,0.825,2.17063227654462,2.54647006340399,4.92077781470659,7.86047063731675,9.52766892938812,12.219687027823,15.8767995584865,16.7535998743244,15.376441035433,10.4772415764443,6.29301156809181,2.67807612084692
"135","md29",5.8,5.45,8.225,12.475,14.775,14.625,16.975,16.95,14.9,15.45,14.2,9.225,7.07245284072589,8.43720615152635,10.4822831218739,15.7162103293086,19.2707305565348,20.9374541642025,22.752178986152,22.1727033277768,21.2216285237703,18.961292436619,14.0164567682608,9.01551802765252
"136","md30",4.3,4.175,5.3,8.05,11.8,14.425,17.675,18.775,18.375,14.525,9.25,6.375,5.10964944012867,5.14472387633973,5.83457501302361,7.47843771871979,10.6662965324062,12.5892064808566,15.1534840340597,15.8237351246182,15.0836905426513,11.7424007112384,8.77588075932435,6.05925772711658
"137","md31",14.4,16.625,18.425,20.725,24.6,25.9,27.35,26.925,25.6,24.1,17.35,13.975,14.0480852954738,15.942591420397,17.8275686387222,19.8908387335809,23.7120082312191,25.3745366091802,26.9341043678295,26.5139094080523,25.0454090713068,23.2629850075703,17.140934723629,13.985250064019
"138","md32",4.625,7.875,10.575,14.2,20.55,22.825,24.425,23.325,21.775,18.75,10.775,5.9,4.64811323589445,6.16670412827371,8.11788208363239,12.5999255583463,18.8799373208199,20.7313509710864,21.8492950529968,21.9100757361659,20.911901173364,18.5461559885122,10.4657192474177,5.61642131131371
"139","md33",5.8,7.55,9.35,13.95,21.225,23.225,25.85,24.7,22.55,19.45,11.33333333,5.975,5.23905026645558,6.60455774628236,8.66494564016769,13.000379638845,19.8696976030703,22.9362941376317,25.8081680108718,24.5673697482568,22.0144597517909,19.5285721531366,11.9696250675453,6.18336274118607
"142","md37",12.55,14.5,15.8,18,23.05,24.825,26.85,25.925,24.2,21.825,15.7,13.375,11.5494650798616,14.5170403550641,15.7041224943813,18.1123156032875,22.3613239496682,24.4979015548823,26.7300766355171,25.7572964101976,24.2308593634229,21.9713775202911,16.3145315247297,13.4467888433449
"143","md38",4.975,4.575,5.425,7.425,10.775,11.375,12.4,13.35,14.7,13.4,9.4,7.05,5.26977055654254,5.07145833391918,5.54660572875593,7.85403180409591,11.1761699623268,12.6546702528299,14.4922754392494,14.9211325318093,14.1364198243471,11.955493680716,8.90067188027927,6.37168056632286
"144","md39",3.65,4.725,7.45,13.25,19.225,24.65,27.125,26.675,24.475,20.375,11.625,4.9,4.95288707388759,5.87035103470823,8.83435206514727,13.4687026117063,19.5688380630107,23.1018151180184,25.4266260647017,25.0840328355411,23.6608284736266,20.3179570408422,12.2024728278237,6.24732058680443
"145","md41",3.875,4.825,6.65,8.625,11.15,12.85,15.475,19.225,19.275,14.9,10.1,5.85,5.9708837855152,6.82397257713474,9.12237264473324,11.706097988559,13.6279872943895,16.5156862473724,18.8215767065535,19.5272795124379,18.2004244555491,14.0270530160317,10.2488899193648,6.94826454411247
"146","md42",20.825,23.225,23.75,25.775,26.85,28.275,27.825,28.025,27.825,26.675,23.625,21.6,17.3451931441192,19.7477718234545,21.4676348637029,23.1670842750863,26.7222363342526,28.4299082871356,29.3923191942092,28.9975691234232,27.9291189466337,25.8837259694482,21.6619399705511,18.476739239062
"148","md44",5.325,5.425,7.775,12.55,18.225,21.675,23.675,23.225,21.825,19.325,14.5,8.95,7.05124121145755,8.32215792099218,10.1672796437516,15.76972421447,19.7385471759682,22.2344038190259,24.5694977184025,23.9760117663511,22.9433551239501,20.3627857828957,13.9944839831149,8.73632019669712
"149","md45",1.025,1.15,4.625,12.725,20.4,23.7,26.225,25.025,21.55,16.375,10.175,3.05,3.29589490653254,3.98724370785228,6.77000040805689,11.8710391726462,18.6602947345763,21.4562232931851,24.8715248041138,22.4941136858628,20.2416755774843,16.0119698353342,10.4894999155166,4.71449636243905
"151","md48",4.275,3.95,5.05,6.5,7.975,9.2,11.4,11.825,10.825,8.075,6.925,4.875,4.88598607956864,4.9046186615702,5.56670614104788,7.03345031219092,9.42420781523027,11.9690028689361,14.6097893827872,15.0553836661498,14.0902611836358,10.4115404325497,7.35315835757299,5.29848367178412
"152","md49",5.425,5.5,5.45,6.775,9.625,12,14.175,14.525,12.55,9.55,8.125,6.125,5.28811356345096,5.32779515229988,5.67009381479713,7.23358839410847,10.1715941684377,12.3900681535488,14.6421519617781,15.2626361322432,13.8002859376248,10.2691634868733,8.48058763147859,6.05392860752375
"153","md50",8.1,8.625,8.975,10.35,11.675,13.575,15.75,19.2,20.85,18.25,12.625,8.2,9.01388841585122,9.82068620369408,11.9528227564886,12.2346763000545,15.8809891880844,17.7161236070279,19.4589953269875,20.7671996634838,20.426930183601,16.7309587256113,13.193479971938,9.20163686370109
"154","md51",4.65,4.825,6.225,8.5,12.75,15.4,16.375,17.05,18.3,17.55,13.225,7.2,5.35932744447651,6.47956841737017,8.30961552507819,11.8764321578948,17.3216187021951,20.4190940704551,22.6645741812076,22.2012156292426,20.7561748453613,18.7868934767639,12.0696868711122,6.57569986620223
"155","md52",2.125,4.125,7.425,11.1,14.425,18.3,20.675,19.825,17.025,11.575,6.8,2.825,2.7640763391609,4.4855795251158,7.41210713494018,10.6833050027785,12.9992628905044,17.1306217208795,19.7128245169913,19.5841203145009,17.1553641943893,11.7422658550214,7.12777936601464,3.53513401791997
"157","md54",0.475,0.4,2.975,9.675,18.725,21.525,22.275,21.35,18.4,14.05,5.4,1.875,1.39577508835325,1.89523985438638,4.09306597743026,10.9384017824241,18.8890982259705,21.8244003272799,23.4658903903682,22.0101661155971,19.5791055640657,15.0781085102496,6.87011189915119,2.53375422540153
"158","md55",9.275,12.775,16.8,19.625,24.8,28.4,30.35,28.85,27.1,23.8,16.275,11.575,10.1950846544974,12.0880747017427,15.2214031997541,17.7768882460403,22.1112848548072,24.9464815100943,26.9770932792234,26.1976005228538,24.6795941908834,22.181794024196,15.8954147586818,11.5186699283001
"159","md56",11,13.275,15.575,17.525,20.025,21.775,23.5,22.75,22.1,20.15,15.075,11.25,10.4944594868619,12.1180892993426,14.803715539053,17.0620581843332,19.7173583411492,21.8549951174262,23.807004776548,23.0922341681341,22.0196082921122,20.4162598677429,15.0895504331487,11.1881389353586
"160","md57",2.175,2.575,5.625,9.625,18.225,20,20.275,19.425,17.425,13.35,5.275,3.3,1.63004066908785,1.86847829716006,4.0975434523911,10.2259270220664,17.9663087447538,21.1029413006167,22.3174008446224,21.1978430108867,18.8003226229289,14.77388189084,6.49473392973934,2.76955591875015
"161","md58",1.95,2.95,6.75,10.3,12.525,15.275,17.775,17.95,14.75,8.875,5.65,1.925,2.98265866782956,3.48870375836229,6.20452497987396,9.74223980632908,11.245080262355,14.5835420665602,17.4366307824184,17.8221737506275,15.9160857094706,10.8135483967711,7.00982449061581,3.36995970987217
"162","md59",9.75,11.8,13.175,15.95,18.65,21.05,23.375,22.975,21.35,19.175,13.1,10.175,8.64151148318422,10.3659922617145,11.6075904054046,15.5133017570572,18.5791918496461,20.9127401092675,22.3926444483109,21.6288170899289,20.0733153769463,18.4797742693819,12.5293549403319,9.76999712369029
"163","md60",7.375,7.5,8.5,12.65,18.475,22.1,24.95,24.65,21.925,14.65,10.95,7.2,8.47541562097007,8.80036933287157,9.40215642608823,12.2324016723114,16.065985839297,17.7703085523004,21.2187919904707,20.9242473009686,19.2007626623239,15.7709162506812,11.2132482142885,8.26307887124367
"164","md61",6.925,7.15,8.075,9.5,12.025,13.275,14.025,13.925,13.025,11.725,9.75,7.6,5.80800191392451,6.06364479666874,6.75758150370369,8.73986739897123,11.5238471672997,13.495971878413,15.3936288217368,15.6048303577195,14.5158241111168,12.0793467374191,9.13818046879946,6.8085911377636
"165","md63",5.825,6.3,7.825,11.3,16.725,19.675,23.95,22.8,21,17.275,9.65,5.4,4.53666044820829,4.91680964781358,7.11816471661442,11.0812321482427,17.5234881391091,20.2498000998708,22.7280747851956,21.4290564662771,20.5412613704908,17.9724654491984,10.3502189709523,5.16888257255741
"166","md64",0.025,0.025,1.05,8.55,19.075,22.725,23.85,21.925,18.75,13.65,4.475,0.9,1.39692979512072,1.68816631813725,3.78965407200371,10.1036659220743,18.0722869102216,21.634406483844,22.8867535843702,21.7877379528554,19.3722778975404,14.9410227206844,6.41547947634072,2.44587232644501
"167","md65",4.725,5.475,8.25,13.075,19.3,21.025,22.45,21.25,19.95,17.325,11.275,6.375,5.09473477500699,5.94217782054216,8.42383946237458,13.1509310532371,19.5180578566258,22.9650796831919,24.5910313656848,23.6558451161558,21.8850725713858,18.6304463520713,11.5393637203849,6.5631973340731
"168","md66",11.8,11.7,13.25,15.175,18.43333333,20.75,20.35,20.775,19.675,16.85,14.775,11.95,12.621474387532,13.8380085539332,14.9385057061921,16.8909630802145,19.0681010732658,21.5491358228228,22.8447367461204,22.9021425647279,22.1020304924004,19.7944821472875,16.1672005535385,13.5861435565539
"169","md67",5.5,7.45,9.25,12.275,19.65,21.35,24.35,23.7,21.75,18.975,11.425,6.45,5.14807605323504,6.67467631429173,8.88110781198758,13.1428986330654,19.7603341731715,22.9398258619755,25.5924768613754,24.2877391294934,22.0888893282449,19.3875062125031,11.5046134848775,6.214791697937
"170","md69",2.2,3.8,6.3,9.975,11.375,12,14.875,15.275,13.525,8.775,6.2,2.625,2.46020828354947,3.56426453144852,6.39803135177628,10.1412008707949,11.5559409980296,14.1043690768967,17.3510971578258,17.4835637633665,16.0068693850517,11.3896833023781,6.92984126650668,3.22046289396094
"172","md71",13.825,16.15,18.1,20.2,24.125,25.725,27.35,26.9,25.55,23.85,17.55,14,13.8383268428627,15.6739979238227,17.5291739015288,19.5647237251511,23.178513201457,24.8496563305617,26.4410113905861,26.0077332456279,24.5081733900091,22.9718137982584,17.1094008275248,13.8727577268341
"173","md72",12.3,12.4,14.2,15.775,18.65,21.875,24,24,23.6,22.15,17.575,14.2,10.4661745227154,12.2426459855961,15.3689571736011,17.8084552325737,21.2838638847898,24.112562642364,26.2399508699273,25.8209488112378,24.5634717740725,22.7456540895753,16.7187682323746,11.9938620487615
"175","md75",7.45,7.775,9.075,10.75,14,16.3,17.95,18.275,16.275,12.675,10.425,8.125,6.80132822335492,7.34713134619931,8.51542177105975,10.1055096962182,13.2314544894704,15.5849519332136,17.3160131736012,17.4184832158375,16.0697494603745,12.9922919724037,10.0366869200225,7.52498637682332
"176","md76",6.9,7.05,6.8,8.775,13.525,17.325,20.225,20.725,18.025,12.1,9.925,7.3,7.40827678115537,7.49726077598283,7.09721072561027,9.92356484029986,13.8418235538286,16.768975456541,18.555162565273,19.211987397841,17.6867932402292,13.7460306094007,10.3096944738754,7.93453933713786
"177","md77",7.575,7.725,7.7,10.875,16.05,19.675,22.45,22.825,19.525,13.2,10.475,7.55,8.65108707648364,9.49717712688843,9.25663211595316,11.6830967445464,15.5409784513692,17.5009000869587,19.6730925124123,20.5928296424764,19.1044992772264,15.6716806563783,11.6039837258408,8.90262291840577
"178","md78",7.375,9.3,11.825,16.125,22.3,25.45,27.575,25.65,23.2,20.825,13.225,7.45,6.73688394365385,8.36066237942515,10.8298715396818,16.0353213594687,21.500573276946,24.590208740803,26.8698131280932,25.5923851554963,24.0260198616769,20.4622629988895,12.7701902914044,7.34606782952288
"181","md81",4.875,7.775,12.475,18.2,23.85,29,30.55,27.925,26.675,22.55,13.025,7.65,6.69397363586396,8.71879188305601,12.3200522923847,17.8484726831244,22.8890438440174,26.3836960941312,27.9356670670393,26.8409147790343,25.1030427191792,21.751226093342,13.9130903247107,8.3082902963674
"182","md82",13.45,15.65,18.475,20,23.55,25.175,26.55,26.325,24.95,23.025,16.575,13.35,13.6133917771122,15.4279066932529,17.5828093363985,19.385813068957,23.1208685135682,24.514875007826,26.1093952745708,25.6694450365312,24.5187914085147,23.1174543725206,17.4556515654167,14.1703204429419
"183","md83",7.425,7.725,7.625,9.8,12.5,15.85,16.425,15.2,15.925,17.425,12.825,7.7,8.51091912619654,9.19893203770957,10.289160757428,11.7395467607613,15.3705638638412,17.1825119566325,18.6085975039492,19.3303499356448,18.6139690843502,15.9467155562024,13.1714966575122,8.95321425338378
"184","md84",4.85,4.925,6.825,11.1,16.8,17.925,20,20.6,20.35,17.8,11.425,6.1,3.96008909145476,4.18078270395629,6.40935229096168,9.99343474648144,15.3404772082546,18.2648802971298,19.5003684935373,19.5548113676008,17.9900636620064,15.0242095146846,10.3551310988657,5.00059509563547
"186","md86",6.15,7.75,9.425,14.825,21.675,24.725,26.65,24.175,23.525,20.475,11.75,6.375,5.2781346658426,6.7081853128822,8.77759942127224,13.1198989713401,19.8147765008524,23.0631451792354,25.8059912323171,23.9895410650511,22.0609833279591,19.3358319720015,11.4481849356759,6.24829265949039
"188","md88",4.925,5.525,8,11.075,16.475,17.175,19.1,18.95,17.7,16.825,11.03333333,5.35,4.41066328924827,4.70924305190864,7.01146366782882,11.3711247633751,17.8472305203655,20.0798044058891,22.0789170412798,21.4202493442297,20.3481798273011,17.5553935486205,10.5931874083433,5.16246571850793
"189","md89",3.35,4.8,7.475,10.225,11.925,16.05,20.85,20.725,18.325,10.8,7.7,2.775,4.82022341236902,5.93780065777718,8.20500786781475,10.3390189645023,13.2640532591842,16.3562214564658,19.5980719173807,19.4184522047987,17.3359600607214,12.1340266368653,8.17802936853302,5.10442641446155
"190","md90",10.675,12.05,14.15,17.45,22.25,24.4,26.575,25.45,24.725,22.85,16.425,12.15,9.07095855442557,10.3279776132967,13.0786089154181,16.0975860944624,19.0046093765744,20.6906538809148,22.4325042119221,21.917386459589,21.2143512645556,19.0541243503426,14.1544785984642,9.87611460034666
"193","md93",5.05,5.1,5.35,6.925,10.775,13.025,14.4,14.675,12.85,9.375,7.9,5.575,5.18656116165136,5.41889837270529,5.63977925337816,7.4325083026078,10.6738330842705,13.5893641366875,15.2302144311313,15.5614864077111,13.943454228987,10.2341608536615,8.2273866007075,5.77148816482483
"194","md95",5.725,5.825,7.8,10.55,12.35,13.75,13.8,13.825,14.15,13.825,11.225,7.7,7.63800972395088,7.11712392916121,7.95990459283229,9.13776716358666,11.4358185162632,14.2422251497888,16.1421602862792,16.8405588867114,15.7755060577104,13.6942692714685,10.8380892145389,8.61445644133451
"195","md96",13.775,16,18.375,21.375,25.9,27.325,29.325,28.85,27.4,24.925,18.325,13.8,13.6259863876524,15.133454124896,17.6840246287003,20.2047851877845,24.1779323947637,26.1308749575883,27.6168836028767,26.6685385939406,26.3150085803549,23.129184974139,17.2455039928532,14.0554804226747
"196","md97",4.95,5.225,7.625,11.975,19.35,22.55,23.85,24.875,23,18.4,10.2,5.15,4.3011388497857,4.63503737071776,6.99700095923405,11.4191159110149,18.4883107279486,21.3033328615645,23.5982466605645,22.5338736519558,21.0764633273617,17.767949652967,10.2594621674108,5.102550662985
"198","md100",2.5,4.025,6,7.875,8.725,12.075,19.775,21.35,18.775,11.3,6.65,1.95,3.09897693800225,4.43937836513635,5.92150446829903,7.50632442972138,9.34369960703174,12.1500978273314,15.7910398847892,16.5866774133989,15.0671563471495,10.4065215931338,7.19496003837354,3.60920604786156
"199","md101",3.975,3.7,5.75,11.025,17.8,21.2,24.5,22.125,20.425,17.125,10.6,4.975,3.80950661927677,3.85691293537311,5.70839423273643,10.1579499243999,16.9705072511267,19.6358593873588,21.6762623193565,21.3259013660666,19.2855982726267,15.9945764777114,10.2652850220992,4.81382228406
"201","md104",3.45,3.75,6.625,10.95,13.6,18.225,22.05,24.325,23.375,20.575,12.425,5.575,5.20951276819364,6.22178891899549,9.05695862138862,13.564628980096,19.708767303634,23.0165408582852,25.4789309973751,25.2653197416955,23.8092648350813,20.5513931409492,12.3578835018177,6.47703032197249
"202","md105",10.6,13.7,17.55,21.9,25.8,28.15,31.25,28.5,26.925,24.2,16.575,11.05,10.759142886252,12.3474894919886,16.4403592614116,19.7145463555731,23.0575031643558,25.5864877061887,27.9995448335057,26.7921817915906,25.1452969811638,23.0983172084657,16.7632119679025,11.5364897150369
"203","md106",5.45,5.6,7.7,11.75,18.575,21.9,24.325,22.175,20.575,17.4,9.925,5.25,4.36744948638694,4.74557297833809,7.24981249295512,11.6887193032247,18.4809716345395,21.2878529341794,23.401057469626,22.3698783215723,21.3562481077241,17.9875749292763,10.5117209581723,5.17339479608959
"204","md107",1.3,1.375,1.725,5.025,10.75,14.275,15.15,15.975,16.775,15.875,8.575,2.25,2.69888165551927,2.7539910518158,4.70124051439243,9.21302352268772,14.1876796647851,17.1126977280746,19.1631924818418,18.9206383335143,17.9550902102482,14.572305789754,7.8389443522603,3.61360747624881
"205","md108",8.525,9.625,11.05,15.3,18.775,21.05,23,23.675,21.825,17.6,13.1,8.225,9.28808638667794,10.9097474692635,12.4580535767681,15.3606954647807,18.7117291806815,20.6648893704732,22.0144659061027,22.4886668078601,21.315079242189,17.30061476082,13.2348410034623,9.62137609973678
"206","md109",9.6,10.13333333,11.93333333,15.86666667,19.675,23.475,25.475,24.425,23.525,21.325,14.925,10.95,8.25954839285147,10.3400559551082,13.2944641539261,17.3479258282545,21.3081218389572,24.5669833319938,26.7896701048363,25.7188147975554,24.1214998156041,21.7476963136363,14.2202592767142,9.23551352518764
"207","md110",7.625,8.875,10.8,13.125,17.15,18.3,19.1,18.675,17.325,13.925,12.15,9.775,5.93687627593633,7.39462001464717,10.0419019342309,13.378614747251,16.7947638279011,19.0184650257429,22.1598588231138,21.3491260300614,18.6869328499124,13.6103079786228,10.1549597878084,6.50965711550801
"209","md113",5.975,5.2,7,10.9,14.1,15.475,15.325,16.2,17.375,16.975,14.625,10.4,3.61977095239986,3.72218848139089,6.0230052607987,9.6598755677379,13.2057537922947,15.7619479019379,18.2113597441983,18.3384894523039,16.9496512935052,12.4675357627654,7.99533952525258,4.34998410858835
"210","md114",7.7,8.075,7.975,9.475,11.3,13.075,14.725,17.025,19.975,18.15,11.775,7.575,5.92841661775239,6.84037584976732,8.50499694700369,11.969617004857,17.2729401687867,20.0434810452419,21.9654434731581,21.4273892357815,21.6208931699108,18.9266620676753,11.4984459041829,6.80531309414378
"212","md116",4.25,5.35,8.175,13.125,18.1,21.9,24.45,25.525,24.375,21.5,12.85,5.875,2.31276772974263,2.74528432132426,5.06782877867266,10.9228753440967,17.420997464953,19.617443475458,22.1441053392829,22.0539099296014,20.3040565881589,16.0797381410576,8.39254766978238,3.39226218389469
"214","md118",3.2,3.7,6,12.925,19.825,23.55,26.175,24.45,22.325,18.375,10.9,4.275,5.39245885112813,6.4008601616544,8.79031611313725,13.8078395256442,19.9009824456487,23.2932312716375,25.5971448682101,25.0374034835669,23.158766976266,20.0892720551925,12.4455997052412,6.48461662754589
"215","md119",5.925,7.825,10.3,14.25,21.175,23.225,25,24.9,23.225,20.35,12.35,6.35,3.92704118907221,4.65495621957285,7.2949289451729,12.3995871080432,19.3971457492958,21.8906240391475,23.7675024803158,23.001612321572,21.6030025017136,18.2374845579103,10.9362407257754,5.03478635577304
"216","md120",7.9,8.733333333,12.125,17.3,21.525,24.45,27.275,25.75,23.55,20.45,14.05,8.7,6.22754858121868,7.72925871705337,9.73495255657275,14.2930855512974,20.788262598667,24.0799944762262,26.5388510997675,25.436766161979,23.5589368939472,20.35376049205,12.6770238241608,7.0202055155445
"219","md123",7.35,9.8,12.225,17.5,22.075,25.375,28.475,26.65,24.475,20.9,14.25,8.525,7.29038688933399,8.84479797850019,11.3456767420347,15.9622244529985,21.0652026286202,23.7607895523236,26.0297907413164,24.620368377629,23.1119232798604,19.691386070688,13.8897510573292,8.47079230577204
"220","md124",1.25,2.375,5.325,12.05,19.925,22.875,25,22.475,20.775,15.95,7.675,4.075,2.15123585308771,2.83796868149686,4.91834656651443,11.2212421452149,18.6968993498344,21.6954089917735,23.5501854191764,22.0975222788117,20.3221491638426,16.2023345094445,8.85524491730491,4.23061507491552
"221","md125",4.6,6.3,9.3,13.525,19.65,23.45,25.3,24.825,22.175,19.925,11.86666667,6,4.71356746016693,5.81838809795801,8.78307709973995,13.4209793590185,19.6265202099885,22.4969732001434,24.9651248736522,24.7749158759458,22.4730728430802,20.0740003974685,12.0036018342768,6.10677928001103
"222","md126",4.65,5.95,8.775,13.175,17.85,21.025,24.075,24.05,22.225,19.25,11.5,5.25,5.05726845255162,6.48100847390267,8.85793598182425,13.2904558510819,19.6879654917525,22.9282370107413,25.6580222978386,24.8560004470299,22.4914825092683,19.740517487298,12.069877026823,6.13313563905446
"223","md127",6.275,7.9,10.225,14.975,23.325,25.05,27.275,26.975,24.6,21.2,12.525,6.575,6.24219459124673,7.95835556050838,10.138735275477,15.5537566967059,21.4910788931335,24.50820948163,26.6794935619206,25.8049613643644,24.1996898663008,20.5703420247772,12.5880980794346,7.00238108608411
"224","md128",2.9,4.275,7.425,13.25,19.85,21.525,23.025,21.05,19.95,16.075,8.25,5.225,2.99412049987101,3.71638901329317,6.70946626178649,12.3190488830976,19.4230250167141,22.4009548174921,23.979036427106,22.6779931558266,20.6197799540222,17.1513142217968,9.83310832323864,4.88711144718929
"225","md129",4.6,4.875,5.425,7.475,10.7,13,13.675,13.225,11.45,8.1,6.75,4.375,5.51538554632505,5.84868794632134,6.80828120518221,8.47343903609608,12.5562718091929,15.0752903350027,16.9812692148761,17.0596564674279,15.4704815305263,11.2367247061456,8.59260310815088,5.83548235134615
"227","md131",6,7.75,9.775,14.5,20.875,24,25.775,24.525,22.875,20.15,11.475,6,5.36597605985533,6.89392670218694,9.08784479895675,13.4136594552679,19.7361122963896,22.5597967175099,24.2761333338545,23.2936858805177,22.4220899119849,19.4799294657163,11.3657987852087,6.3308191641551
"228","md132",5.925,6.275,6.6,7.2,8.275,9.85,11.5,14.25,16.4,15.975,12.1,8.35,6.3415733543197,6.52880652492102,6.98477614891983,8.27309697610475,10.7329507865528,13.1368483246677,15.3868767954196,16.1890474029036,15.6977308673615,12.9501116639433,10.007093550662,7.52768822639499
"229","md133",5.425,6.775,9.525,14.7,21.125,25.45,27.55,25.825,23.7,20.7,12.125,6.225,4.99963304085835,5.97859913380658,8.99257049254579,14.0750484543014,21.4737510545871,24.977325876255,26.9703269523224,25.7048021737466,24.1747249908967,20.2830818620758,12.0022903886852,6.22401076801102
"231","md135",11,13.625,18.875,20.525,25.375,27.275,29.4,28.36666667,26.73333333,23.725,16.6,13.3,13.5829731277268,15.9730809902531,19.3533388933209,21.7466144930549,26.2294705740318,27.9426427445815,29.300746616519,28.6004575740361,27.3473803180363,24.8160317972988,17.8855229903682,14.5395211214904
"232","md137",3.925,4.45,5.55,7.425,10.825,13,15.65,18.15,20.05,20.175,14.65,7.45,5.52502382093134,6.35150465063624,8.19330470800932,12.1046665881255,17.4779214249252,20.0831826464038,22.2505125002545,22.2020148565911,21.8056784154596,19.4982520078891,12.1336930263925,6.85669273050748
"233","md138",6.85,7.175,10.675,14.2,16.425,20.1,22.025,21.225,18.275,12.2,9.5,6.225,3.44350348981231,3.70991543974624,6.18735535097227,9.96097230415131,13.3828760508208,16.0704259186058,18.6654278970484,18.8987182254779,17.123530156532,11.9840215201726,7.79750410866765,3.97348198381394
"234","md139",4.425,5.45,7.7,12.975,21.825,24.725,26.35,25.325,23.85,19.1,10.725,5.525,4.100652902324,4.72040320095162,7.27069815844472,12.0392840932196,19.510524867676,22.620197306603,24.2180371640328,23.2910902815465,21.928378600268,18.2579257304721,10.7149192593608,5.24085482707555
