"","Site","Jan_Obs","Feb_Obs","Mar_Obs","Apr_Obs","May_Obs","Jun_Obs","Jul_Obs","Aug_Obs","Sep_Obs","Oct_Obs","Nov_Obs","Dec_Obs","Jan_Pred","Feb_Pred","Mar_Pred","Apr_Pred","May_Pred","Jun_Pred","Jul_Pred","Aug_Pred","Sep_Pred","Oct_Pred","Nov_Pred","Dec_Pred"
"100","sm113",0.501154762,0.467837857,0.526250547,0.412580627,0.640772278,0.481953341,0.527843167,0.479043375,0.528176821,0.645856058,0.545296177,0.493345269,0.399012396748456,0.388517397663075,0.414843024191596,0.344472105405935,0.53704648032572,0.484986427252912,0.468334108313384,0.491329282498044,0.524115761706705,0.549423908698851,0.476249749476235,0.384297333718156
"101","sm114",0.438764695,0.44002661,0.522206735,0.524852857,0.479750049,0.482307861,0.354179283,0.355839476,0.388613995,0.40046887,0.515620262,0.48112361,0.43761504984849,0.43645721848381,0.472648059125342,0.44084356444776,0.472284663638245,0.465677652895289,0.397612645573206,0.389164145672933,0.43233320786579,0.458157957154963,0.527685792246782,0.4811025074528
"102","sm115",0.004404353,0.010621965,0.200783039,0.290283832,0.302703394,0.506588543,0.42028766,0.25994323,0.385289293,0.490285943,0.202680378,0.012313803,0.119649499678083,0.144874250213941,0.236264970230678,0.251835439289461,0.283443928273464,0.334561150550028,0.353274021802932,0.286999319691108,0.398610397340602,0.404133599119443,0.308216485727695,0.136333308132902
"103","sm116",0.152134373,0.165262737,0.179635794,0.214220919,0.290244094,0.434093177,0.570367404,0.349194907,0.558021539,0.343416919,0.401506311,0.175068174,0.202132177829777,0.192885693520807,0.224908103649381,0.222410291593519,0.236247501314675,0.284946618504713,0.337357355803464,0.2696156164503,0.394659469146931,0.28405542396441,0.33808553257852,0.190762329721749
"104","sm117",0.327480148,0.351660271,0.42030728,0.440812873,0.441388175,0.482344189,0.389903742,0.468414635,0.470741319,0.540785449,0.489736377,0.381097244,0.279376099334511,0.299706609750983,0.387636879095037,0.431135003459812,0.472872277108996,0.464738435962799,0.399846369759367,0.486385822154335,0.478633884615543,0.545893499786292,0.476161961091862,0.347317894872873
"105","sm118",0.019897537,0.022710097,0.201596163,0.524991787,0.52442775,0.510273864,0.431887846,0.542469212,0.501913788,0.507853332,0.486202394,0.106030768,0.113055017516695,0.151960299120114,0.278398599478978,0.424340002929473,0.502313646453201,0.466048850265518,0.374123675025651,0.478152416357622,0.475152606794891,0.526907018410327,0.456251232439041,0.206730104721359
"106","sm119",0.163874141,0.160520983,0.130015027,0.085107382,0.141956282,0.251636095,0.220243063,0.097350433,0.235301296,0.199403241,0.243724727,0.2093844,0.196841195234168,0.212194229203335,0.186819409855833,0.162369012938125,0.164339400763584,0.257466825058086,0.290085894795818,0.194580453036422,0.30116444154735,0.213677378742318,0.312066161795063,0.248610302137736
"107","sm120",-0.056372213,0.071450189,0.14660178,0.307463421,0.305380511,0.293947952,0.33266038,0.259509161,0.406270654,0.262139411,0.245670243,-0.035701363,0.100419606968443,0.174109703168291,0.244476273805339,0.287339499721439,0.287408505193252,0.315907478101361,0.325346922443982,0.307390023427119,0.409221111605675,0.303631513210293,0.320478612979118,0.11955298645994
"108","sm121",0.400177531,0.41822058,0.498752379,0.454669635,0.501097377,0.514264994,0.424345211,0.48898318,0.519492794,0.591553855,0.537024815,0.453222694,0.385430755190477,0.3927440712401,0.459828652468717,0.416481502143332,0.489184851164415,0.48440806808257,0.417679987195133,0.479809360598126,0.485434118854683,0.579703470826632,0.512987799836744,0.4320038551249
"109","md1",0.329902382,0.385425328,0.469004856,0.490226367,0.486059153,0.526621213,0.452828938,0.512729631,0.530491377,0.596229624,0.547986176,0.409717997,0.266727470830445,0.301662778473189,0.386629524065587,0.432934235067813,0.482458502372003,0.485104429993999,0.407984270115362,0.491540873311659,0.497955822308053,0.552350014883004,0.473430234616256,0.328044093691695
"110","md2",0.11739845,0.12806345,0.184279441,0.169455851,0.305750076,0.231031769,0.208402996,0.140662861,0.178061571,0.2786091,0.179817469,0.144332546,0.295974469135032,0.29996449950791,0.360108628773701,0.328644900495786,0.446796636009628,0.374912440845817,0.32702067200769,0.321199338268121,0.402791250219269,0.479769325910967,0.386053229363878,0.323723929585685
"112","md5",0.3223305,0.332341225,0.430257495,0.386974327,0.369047203,0.399748829,0.419269108,0.431999768,0.40929767,0.523664881,0.442749359,0.377586717,0.360660732631695,0.35892930712006,0.422163028255339,0.39123727717499,0.441247990339335,0.421775727610512,0.401316094254108,0.461696102808498,0.464949615453011,0.507111612480941,0.450732712282829,0.355174530340204
"113","md6",0.214114829,0.198617312,0.286627434,0.377614305,0.455812301,0.447467884,0.353247945,0.504702117,0.535672325,0.557084717,0.403970453,0.225058625,0.154652581632938,0.169083046510402,0.276294937116221,0.378117233432282,0.488895495667574,0.454162270753789,0.364602466509976,0.448623560878116,0.485730962372868,0.53535184706675,0.405733434973082,0.220039432350098
"114","md7",0.371398761,0.369142988,0.424727159,0.431887142,0.404789081,0.442434563,0.354069136,0.422125724,0.461120774,0.499738438,0.507048094,0.436585862,0.28791497079573,0.284803353269305,0.370813618119403,0.39547248783382,0.413255398612716,0.40696153944198,0.344812134883307,0.395192555647433,0.411686871168254,0.464820445046943,0.475231279049156,0.397816051996148
"115","md8",0.527122907,0.507685635,0.492633711,0.459525715,0.64851185,0.573112378,0.791679457,0.52331431,0.604991851,0.634387342,0.569095279,0.496110836,0.354010256000437,0.342832066046307,0.377033301310829,0.361971625291826,0.537970408010728,0.470768930590647,0.471454594818572,0.42763066498332,0.479109193196435,0.553030143181063,0.472770294378185,0.370439209957954
"116","md9",0.024755694,0.021079856,0.07403524,0.276242314,0.439989161,0.312761664,0.171977867,0.350841705,0.252421994,0.371103153,0.190391876,0.048907357,0.0594881036389144,0.0682964476056426,0.159573369800323,0.274195149021976,0.348294815284788,0.268485588086781,0.18335230717483,0.24923200253056,0.268104490012211,0.358732392336781,0.255458961976791,0.0882192324339968
"117","md10",0.163883303,0.180212035,0.201911671,0.298691058,0.268746757,0.241046697,0.126818986,0.123287925,0.175994055,0.170586656,0.216303645,0.164767775,0.224161267570045,0.239011658146235,0.269892528558598,0.29602362019802,0.341217718510957,0.333244650711367,0.307181891042041,0.27943129117349,0.348947445759167,0.327666210438559,0.338745431204356,0.230060277019253
"119","md12",0.480383247,0.451910411,0.469071128,0.375699719,0.575094681,0.51169254,0.478954133,0.555473277,0.558456494,0.657342059,0.558158741,0.490796132,0.340451042327832,0.329796673431114,0.386647207161358,0.331755503918978,0.496633434960975,0.408516345418848,0.386615364283307,0.40403228388955,0.450779055866041,0.542171940149587,0.457720899059618,0.352298294504613
"120","md13",0.132382727,0.124252603,0.174653066,0.327151692,0.387878573,0.374552148,0.219182368,0.320056463,0.30371981,0.406772494,0.392155684,0.212177421,0.125645184482737,0.126336736884089,0.214549680730384,0.278048690549448,0.335861111089782,0.365248091078427,0.337213913261536,0.311746869460312,0.399504595840572,0.388991110444887,0.417367090338764,0.172404991098687
"121","md14",0.43999185,0.418057354,0.454096025,0.379506578,0.392461826,0.464195512,0.295049733,0.328588183,0.472443815,0.556644103,0.505788444,0.492469267,0.369025997544055,0.359379448746305,0.401230081742841,0.3291144091724,0.417011063572934,0.467420421264043,0.378775928765561,0.364588695323837,0.476011763295431,0.50758381232228,0.474574994154303,0.385797727254636
"123","md16",0.36439192,0.431491841,0.537699723,0.504927412,0.517738375,0.473009391,0.364986784,0.357278775,0.452903013,0.592906203,0.503038745,0.434781066,0.35176218891238,0.371524592377276,0.447646655411052,0.404459531047596,0.482538406980829,0.411041075413455,0.33384732304247,0.365241701802947,0.435801850657642,0.519360378057744,0.454182384126155,0.403952087159121
"124","md17",0.189278833,0.215475042,0.277402529,0.186059493,0.45426209,0.310876403,0.080126085,0.364344128,0.317513958,0.445524044,0.356712876,0.141794812,0.364957575651114,0.364647938101316,0.394847549502073,0.329842251515916,0.499851784576824,0.422789178277308,0.36774688324826,0.441770018322953,0.421265528708249,0.540843784082102,0.473404297910938,0.362828212862583
"125","md18",0.193516331,0.151733247,0.208225122,0.132127183,0.153704545,0.135290819,0.144381336,0.121376372,0.199888859,0.215914094,0.214874568,0.175897291,0.104967162383595,0.0947967762256345,0.181524577034494,0.212569297866195,0.216946222857396,0.262411041211471,0.262297255008714,0.25582772384778,0.349222701169761,0.274691606361142,0.246685269804744,0.102528088522302
"126","md19",0.253199128,0.240884746,0.280509833,0.419124847,0.451218114,0.418948054,0.308953934,0.327785642,0.398180538,0.317367647,0.362220959,0.26992576,0.135249748968002,0.191646503443439,0.271131417400034,0.358401446258897,0.359891751805155,0.32286335727121,0.283293379454817,0.312248304393663,0.372719206961293,0.292299464553548,0.300086477534348,0.150558626542825
"127","md20",0.292857766,0.300651521,0.420258992,0.366087858,0.604748741,0.549691081,0.412798939,0.329433608,0.522109217,0.511805757,0.35352444,0.320177072,0.354056569216124,0.34427920811807,0.403761439216719,0.349928681261778,0.553033357672117,0.481641158410912,0.431135223953146,0.36537868437733,0.47340414740638,0.543101660280295,0.441408968675982,0.363826832964747
"131","md25",0.450155033,0.47382633,0.55241296,0.505421962,0.567860067,0.562123024,0.344216728,0.41096649,0.472045294,0.662417545,0.568624436,0.49491194,0.320519144318726,0.317452325380534,0.406750683399073,0.386055707092508,0.456146153468729,0.384668058508492,0.315336986864079,0.314151664849927,0.395206972662044,0.4842117907509,0.402712977626877,0.344344257630536
"132","md26",0.031566305,0.024546853,0.038358014,0.061545577,0.059651807,0.091518416,0.345993271,0.181663375,0.327403224,0.1819868,0.154826455,0.04039598,0.0869475006937596,0.0884988445478995,0.15668829440372,0.192906735522328,0.168844807439558,0.235904486265917,0.332455434763559,0.247682078560903,0.383671749712804,0.279158509858956,0.245515038140122,0.0828904860953854
"135","md29",0.107661145,0.099828768,0.170688185,0.193430414,0.011242185,0.036282793,-0.021126974,0.183646914,0.035767484,0.115854151,0.232801459,0.124969004,0.186402868734432,0.187836064372634,0.24400555168323,0.225194882478319,0.284167627775379,0.274754987143045,0.202380165528073,0.251390325136379,0.249159705043249,0.31636474843171,0.329527387667971,0.219597195299946
"136","md30",0.063777298,0.102971037,0.189859081,0.229302177,0.117039325,0.081280724,0.201295398,0.118227774,0.257634491,0.267336159,0.199524361,0.161101691,0.12795634471065,0.142262686858975,0.170077065092842,0.1771381668912,0.159150323221746,0.177054036164802,0.185478234353439,0.141700296839901,0.186009095140636,0.269983472995978,0.247437296294282,0.169241449324975
"137","md31",0.538705186,0.515247743,0.517027359,0.407854351,0.565760636,0.476616581,0.487903232,0.555182769,0.515496597,0.651158646,0.583959554,0.523664398,0.474425010353453,0.45852577447292,0.473479527136461,0.381103365653043,0.552958993061818,0.45533403181103,0.463443424630692,0.467704694883283,0.468990106416726,0.602409593083107,0.540950451344963,0.482574397918484
"138","md32",0.173210403,0.327011419,0.401214122,0.399800297,0.616284654,0.430271982,0.408904822,0.464692363,0.581036197,0.598399181,0.382558329,0.237561365,0.185592750429792,0.23955276088422,0.312690718143785,0.376585289965767,0.522165120537558,0.454619722146548,0.377934130850821,0.434463399785519,0.488916968380978,0.524327520148618,0.415423997637167,0.227159305042033
"139","md33",0.227762656,0.297072515,0.379940869,0.446690688,0.58495623,0.470642628,0.483587062,0.578183463,0.561416756,0.599533219,0.447462374,0.283717041,0.22135688707348,0.247287327924252,0.330110008935692,0.40567519686481,0.542214583549871,0.474936541385039,0.418022152303418,0.472392184077793,0.498437320449447,0.562368580517186,0.417871306551473,0.266458929815518
"142","md37",0.425244267,0.353331908,0.380578484,0.346096745,0.663255682,0.513164533,0.720795945,0.399749939,0.510520329,0.588648808,0.532639202,0.406760863,0.373383375685169,0.357895033477546,0.380247538171791,0.327902575945603,0.552005508823847,0.472546808002938,0.476692792632989,0.382211706657297,0.466893213617931,0.553199877153897,0.474115669782676,0.38433544496209
"143","md38",0.031324292,0.062641921,0.179202647,0.148221444,0.190199382,0.100189978,0.178816838,0.048757051,0.003241948,0.234615949,0.119116095,0.074538744,0.123550933078486,0.140003400552061,0.162780111639701,0.170513149448314,0.163564388280815,0.170997331844517,0.165833063581917,0.120827483944297,0.149993595440353,0.247539358604566,0.238297067967924,0.162730785302337
"144","md39",0.049329887,0.065051604,0.156912461,0.223077077,0.240286677,0.099570082,-0.09635011,0.091404152,0.155696497,0.384506403,0.300677347,0.124154188,0.132740138148175,0.154019101674991,0.215956231683493,0.256119397580427,0.318651406926098,0.273286928995997,0.147280800732814,0.228036564587267,0.269781953926088,0.384197235003085,0.304674263252223,0.190702392670517
"145","md41",0.132512199,0.077201063,0.093341288,0.049663074,0.095272917,0.070470517,0.147788123,-0.129006838,0.258620726,0.142660324,0.220011643,0.072269791,0.187235152765756,0.175124102524888,0.230312918302513,0.235556348822486,0.228264024499467,0.206403363639994,0.254513554594141,0.144992979400666,0.325266000132811,0.226754982520319,0.304015510511625,0.176073139704755
"146","md42",0.507655188,0.575664321,0.521949406,0.45330984,0.567420589,0.715177851,0.504577015,0.563856978,0.537981834,0.595845913,0.595277307,0.467735879,0.438058912417305,0.441613408550666,0.465350863050198,0.392231791156903,0.507394650460348,0.547727147009606,0.485347363714237,0.526178764087704,0.573093702671367,0.530150658199353,0.519248283240215,0.410651100139704
"148","md44",0.045747181,0.037627469,0.081558177,0.194877288,0.25574037,0.157644593,0.100483267,0.105415196,0.140324124,0.210078777,0.164634269,0.035845219,0.15833478779801,0.166972335987464,0.192309088594283,0.212277398886905,0.304971902456667,0.259471394676945,0.170341108851073,0.190322253537027,0.17944128362132,0.339064300982814,0.290593657425044,0.189837450354929
"149","md45",0.033014968,0.026654652,0.201182301,0.540270814,0.527888152,0.550754027,0.464133677,0.576912431,0.539356292,0.578670189,0.503921601,0.103948088,0.118838426063475,0.139469689141854,0.277726365554064,0.417131849359079,0.488798516217191,0.468257077449354,0.381272194949898,0.47859360192207,0.483092775469409,0.524335554098067,0.455447497738979,0.203414384366462
"151","md48",0.125920305,0.188221223,0.193467612,0.141703195,0.06076495,0.134836631,0.181041175,0.116695241,0.168710764,0.173436479,0.207868417,0.208595056,0.185148681461535,0.202837592329962,0.199930310184547,0.169423131836188,0.157920070648802,0.237293857980976,0.297153580814737,0.197154596628483,0.304116836491631,0.233017537009986,0.285085430086605,0.198326942037625
"152","md49",0.184922335,0.206067161,0.127777741,0.139228565,0.163736232,0.219154974,0.270823537,0.195524859,0.186109935,0.146369804,0.267127476,0.240236152,0.188353710891773,0.207308811577084,0.186464221266678,0.16427525578639,0.1696928085316,0.254493378710215,0.27082056747856,0.20233799662246,0.26991869243222,0.177475018068746,0.280987519865099,0.205282740110574
"153","md50",0.21339167,0.157767632,0.128508944,0.017200209,0.039840216,0.076314937,0.161910051,-0.14810186,0.038826854,0.216116039,0.33451769,0.109179234,0.277030695513148,0.239692695797651,0.271558885011591,0.259283104677581,0.29726614617197,0.236109924377273,0.216491302003327,0.125281104783723,0.212271363045891,0.285221168481359,0.404601026671132,0.280668651179433
"154","md51",0.046177716,0.037669179,0.052541502,0.059585935,0.063026068,0.03688371,-0.050666846,0.017112928,0.028076825,0.162224815,0.221026685,0.057154772,0.167921966144738,0.162425913710271,0.239543232513829,0.264462213928509,0.323883350404271,0.261066310936143,0.209374417080897,0.188104200209551,0.239276837893783,0.372567882274938,0.336406047560396,0.162847423078844
"155","md52",0.125326939,0.194832009,0.257154395,0.314964402,0.35400453,0.340265521,0.309280856,0.414809131,0.464712314,0.34554194,0.388285608,0.141755168,0.149322099251899,0.185950701330355,0.254543936214745,0.272614226711983,0.278126097611915,0.309457523436225,0.320151976051904,0.317299627146092,0.409917698257243,0.301345209464698,0.326522525867875,0.146255269344097
"157","md54",-0.009593517,-0.006787819,0.109432267,0.416230691,0.586505368,0.464862039,0.391623127,0.497347649,0.469792652,0.551574899,0.314189766,0.037164634,0.04141105096766,0.0472878573151543,0.133689896728097,0.374064441997248,0.511515901112032,0.423055480737036,0.343251233451587,0.398744325518612,0.437559807136117,0.474029413217231,0.302992922452763,0.0789478331706081
"158","md55",0.293510774,0.329920358,0.413363844,0.447354071,0.728672482,0.549341763,0.612018029,0.419521339,0.622028325,0.533184262,0.386161627,0.324335348,0.30696531629256,0.313954597766793,0.376537205700363,0.368693615698151,0.535363915464926,0.488958849523517,0.433753070010235,0.401337995507462,0.484079437196176,0.52897666336164,0.410777646776762,0.323343094197519
"159","md56",0.456014192,0.399032838,0.468710958,0.394369467,0.456941251,0.507916405,0.345141825,0.401324845,0.458174682,0.557160007,0.513470631,0.464955102,0.372440006047684,0.361732866238217,0.408039114900248,0.34823554683358,0.437632118866181,0.477708282941157,0.395062524448118,0.401491415196714,0.481396892858603,0.531311636759755,0.480909339686865,0.392471997641519
"160","md57",0.076025222,0.082762806,0.185337138,0.309153864,0.571504309,0.412664082,0.283202165,0.416440761,0.412902598,0.499157583,0.26059738,0.095994412,0.0480712639955886,0.0529611894470985,0.127961617933753,0.319993041465891,0.485143342909047,0.317862078215094,0.25485757894962,0.30747283382478,0.362247650546726,0.438925478652873,0.257736637464782,0.0794750815105961
"161","md58",0.089228968,0.092795823,0.305271603,0.291192456,0.306826683,0.327342952,0.312735944,0.431921846,0.466044716,0.337074564,0.317305747,0.063456415,0.102104153035752,0.100760656688904,0.198410827219721,0.240022251903644,0.244093342804084,0.269872479985387,0.277580473537894,0.278634818893895,0.378249551915054,0.288728609270614,0.266035858073189,0.0963406573355955
"162","md59",0.379222857,0.376262028,0.429132829,0.352296946,0.459764797,0.541747776,0.378097214,0.400731751,0.608896393,0.577958981,0.475096267,0.421330349,0.332116919005601,0.334757235186087,0.376171713862117,0.330882295359153,0.416239413890771,0.47672038185426,0.394613604436138,0.370660634941708,0.470950545259881,0.498606582517877,0.451071553778664,0.357706068900864
"163","md60",0.296959384,0.287720679,0.248973978,0.398177034,0.465486854,0.518118345,0.518445916,0.434298716,0.524915297,0.356157538,0.476603034,0.180009811,0.279636871215543,0.287350540383728,0.273030783815838,0.304633197890154,0.365589559265209,0.404827820280656,0.403126244346767,0.320835729548667,0.421741201072039,0.314934787773046,0.396601856870944,0.276746628238947
"164","md61",0.159516429,0.16986636,0.177934463,0.208833737,0.173090054,0.170445974,0.156679987,0.18450979,0.118933515,0.250235638,0.232638398,0.186549818,0.133629013927136,0.15341392916765,0.170021786877137,0.196943564888318,0.191626864004525,0.179650989921627,0.17496965351236,0.155764577324788,0.169643781345174,0.268619301080893,0.247760683257493,0.178351578898224
"165","md63",0.258670751,0.256180259,0.297516509,0.357728889,0.424665193,0.47016216,0.419081831,0.529510152,0.53941087,0.551851901,0.410306311,0.237989985,0.19531675154004,0.18427709078412,0.27359238558049,0.320367172660108,0.428361354772859,0.451886522031313,0.378510608042287,0.431603585333704,0.488410565765642,0.506461715253341,0.411144646706381,0.235672097055099
"166","md64",0.000127859,0.000199626,0.024332472,0.346557219,0.604267964,0.436538944,0.413498046,0.487639868,0.475277645,0.576966214,0.219204855,0.017920175,0.0400823268481141,0.0454479385123416,0.118122966107941,0.333411909842921,0.507117484027658,0.408299640773049,0.331971730740224,0.391939107440421,0.432110043076421,0.477683193769309,0.270855617900424,0.0751968571243272
"167","md65",0.219684851,0.241965759,0.323158384,0.448169223,0.461512151,0.406539643,0.284193987,0.359147423,0.408074429,0.46218275,0.429607534,0.293766169,0.210607699541497,0.232668584306349,0.320046021719169,0.433352355892687,0.476150101297327,0.435448842065526,0.347116008081284,0.37857282737863,0.432889561931165,0.505404170858562,0.426604942387724,0.272522905458851
"168","md66",0.386156498,0.274821758,0.267435581,0.358731097,0.261428916,0.281157082,0.145101816,0.150713391,0.188773101,0.155637718,0.28358164,0.343979251,0.299040273876949,0.244411391143419,0.262894700962542,0.278404684776602,0.30948627251714,0.26416040183831,0.184907470594364,0.162420701529112,0.211843930201867,0.274743963379383,0.34752591580704,0.304586730570975
"169","md67",0.247378872,0.262054026,0.348763687,0.387300317,0.561799351,0.435623102,0.423865259,0.503204242,0.503837182,0.578519409,0.439881055,0.306090799,0.224181402173712,0.249078969926826,0.339109300164117,0.412902214945506,0.546330394440242,0.480561495632491,0.417184065359402,0.4737124399008,0.504984506654496,0.567888611639378,0.425135145607047,0.272668902150139
"170","md69",0.126696443,0.151535501,0.31479228,0.331185233,0.225686007,0.287239295,0.294554985,0.250676027,0.386227382,0.260751431,0.308805206,0.113476009,0.0918847353433396,0.122377184772287,0.212899255081311,0.262978559230335,0.247537388835813,0.257816979712769,0.293766854614602,0.254900055468112,0.374791046090644,0.277824480555027,0.263660191776172,0.107407956593401
"172","md71",0.454862186,0.447780774,0.462512267,0.355063169,0.548249329,0.431815698,0.481916912,0.545142682,0.514698994,0.625152188,0.520343993,0.438920657,0.450228766827808,0.433935370993298,0.460573723455002,0.369190439260398,0.519760726188755,0.448107810707937,0.435114291675229,0.46424950513235,0.475132318561909,0.60297635189114,0.524316046637845,0.453760121280358
"173","md72",0.134115505,0.128774232,0.15298284,0.135520678,0.27005207,0.227920163,0.190481559,0.164253647,0.200118145,0.261002102,0.176166032,0.145561821,0.279598403613176,0.287016211313785,0.344709207432931,0.319016127111364,0.443692389448497,0.39219896928975,0.335556912971416,0.316248438445848,0.400172610395554,0.477799509966872,0.381001634142626,0.307413661849054
"175","md75",0.241950301,0.235913924,0.281014254,0.258709633,0.278071069,0.349437919,0.393819165,0.354280108,0.40806088,0.362287908,0.336262346,0.261446332,0.197668291692592,0.194417921906884,0.205588324012119,0.22910867089687,0.254588860816985,0.242085467531546,0.241974649317504,0.218458591914839,0.223328469431287,0.300995079580099,0.296477222267902,0.218069462413536
"176","md76",0.215594927,0.266304301,0.22415607,0.216598513,0.303733353,0.375610579,0.434607009,0.281506417,0.346492976,0.14873273,0.280423899,0.230870219,0.231186936577434,0.255226032018655,0.219232627897927,0.240838446093075,0.298577195842768,0.354513151574502,0.361577224993078,0.267138280181093,0.340251729017672,0.26705968168873,0.347634466151906,0.270243409155102
"177","md77",0.255845427,0.28003713,0.235366218,0.328367665,0.434047384,0.496418473,0.538271682,0.406650425,0.442746166,0.201502041,0.420947255,0.291421219,0.309055050374885,0.315752235709097,0.284727992650381,0.29012390641523,0.373095578407672,0.428436017209753,0.424332202521216,0.322304799374539,0.407931595009156,0.306592149665495,0.443024383454322,0.33573714368498
"178","md78",0.290652624,0.366403126,0.442750614,0.468954448,0.557001013,0.50801771,0.555016135,0.495483988,0.528075746,0.608333114,0.450354281,0.348071613,0.246306512174491,0.28221592759623,0.363843257626135,0.40489038236772,0.528884998170592,0.463661599805878,0.432564396225384,0.463555338129504,0.48114246038498,0.556491530706435,0.434381645523879,0.294166680237033
"181","md81",0.147911922,0.218042002,0.346544174,0.444509464,0.547734879,0.462039313,0.57130094,0.466654032,0.438858824,0.464233631,0.329726956,0.176155512,0.215979285098567,0.251636592014547,0.324305608065176,0.329305752375413,0.424848614449439,0.392675451758708,0.357822995199194,0.34555915906198,0.372876533598952,0.439051487111477,0.380098455871859,0.247562629564267
"182","md82",0.488698944,0.471713709,0.512359399,0.385480844,0.56069701,0.474499235,0.462169577,0.572048961,0.48891685,0.623913144,0.540496389,0.477180944,0.387253971256887,0.377555249108388,0.414852213012818,0.345254650279507,0.504781076710503,0.446828548738043,0.423448526644294,0.476616910610786,0.471265584723683,0.568149951868372,0.490795491262965,0.380443707089496
"183","md83",0.175638246,0.154536712,0.111053191,0.1290764,0.046277227,-0.018682262,-0.00106179,-0.014653502,-0.162086903,0.175938371,0.546307436,0.208354826,0.243849630602352,0.218853357757958,0.221736994356683,0.243567922062693,0.273790269564338,0.213314360110312,0.184132782001597,0.108178777063084,0.145740463202645,0.250749685967876,0.391602198742355,0.261289794428586
"184","md84",0.182982711,0.187829173,0.261944862,0.355855991,0.404061761,0.353469763,0.18572823,0.190497098,0.295665448,0.493484114,0.486502123,0.269783387,0.148370466916039,0.151151352525328,0.265043878712525,0.286743862345151,0.386712289354806,0.407496915917306,0.341887935344732,0.336550871623649,0.400875772526027,0.460356881203742,0.439881490698398,0.21403634618914
"186","md86",0.257743936,0.311352747,0.394907729,0.488103663,0.601646359,0.594448791,0.442637694,0.453457356,0.603918995,0.655829282,0.472260555,0.313356988,0.224802648189335,0.251367016671822,0.342362040760626,0.411161066989824,0.53443307404023,0.492684212674107,0.402298434838437,0.469744182004743,0.506336526254402,0.563458232548525,0.432315815819687,0.266174753560382
"188","md88",0.150507575,0.157354126,0.283161571,0.279510834,0.385707384,0.154394639,0.123356196,0.235546942,0.172808428,0.326592708,0.386719963,0.176530483,0.133851459753478,0.139798056132621,0.240265961148401,0.31536828392582,0.380607192073125,0.267870021067551,0.18361407016581,0.23178798235223,0.25796666060264,0.402875513684156,0.343799360981182,0.16404160704626
"189","md89",0.193698935,0.24981326,0.336519361,0.289042844,0.255396778,0.340467078,0.391057521,0.345094435,0.454557163,0.293783122,0.424083229,0.143434854,0.19300646374807,0.21337154696368,0.269056050085781,0.285474124179594,0.27949383720522,0.274949335079894,0.321139624870613,0.270585904728383,0.380915448254581,0.233862603050436,0.320921254232479,0.172841541747756
"190","md90",0.367659389,0.298972439,0.357254755,0.339596532,0.555667165,0.472715416,0.45099753,0.376245587,0.495104954,0.57467197,0.4909362,0.331473272,0.272785613195442,0.236945404648807,0.272914561694256,0.261655685049685,0.347811752040788,0.32726543063776,0.255108201827155,0.226104212117649,0.261314953225176,0.367282263033648,0.350295098009782,0.273829651440701
"193","md93",0.218886683,0.210792064,0.189861786,0.17356861,0.219678171,0.269525671,0.273538714,0.213889401,0.244605557,0.189438035,0.334996979,0.244254388,0.189434951501675,0.203576376356195,0.189135752504523,0.19192286120456,0.21877879570757,0.263065046742439,0.268994368073267,0.211925011756474,0.264604898092741,0.176013974964472,0.280335778869227,0.193064349635238
"194","md95",-9.06e-05,0.002688047,0.085734411,0.113261587,0.034629021,0.032232396,0.004939514,0.0043162,0.009316503,-0.052720715,0.132789113,0.024578261,0.185751891801139,0.163993985228271,0.191934566014181,0.172132305321623,0.162814947738939,0.182370112560571,0.18683538403764,0.103168475563061,0.182000036062601,0.170877393282979,0.282487400138978,0.210081975031627
"195","md96",0.349491549,0.320691699,0.374609649,0.315544812,0.545703309,0.356484956,0.523814494,0.493960721,0.523506896,0.602342169,0.504343903,0.314604662,0.36592753426768,0.338966402673685,0.382881721705325,0.332278553207246,0.532223720708263,0.396337795644418,0.437911233861075,0.400874948061518,0.475289443255183,0.548451510192807,0.476418246911612,0.366668142173862
"196","md97",0.199300139,0.205002981,0.314446201,0.438997445,0.577687779,0.485973812,0.278708147,0.536574371,0.536387092,0.593052927,0.45247635,0.245386318,0.153282816960101,0.168396195063246,0.277634558818143,0.377391566637174,0.507743908790667,0.449543796287707,0.352673318727384,0.451745604413233,0.493455444296686,0.539767068202188,0.411104676111987,0.224448097064564
"198","md100",0.138924763,0.189357765,0.31251498,0.20604631,0.122620283,0.265339447,0.523672566,0.370845587,0.530883509,0.347503357,0.408809853,0.064593664,0.157381472166506,0.188666383760177,0.231475839474756,0.177879265621477,0.161428667824736,0.248662631890942,0.351742418488615,0.244014358305295,0.377669419928053,0.225581879730337,0.301876516338935,0.125296288032727
"199","md101",0.154299084,0.178753655,0.232380433,0.407281,0.512530818,0.513280553,0.397369739,0.491940423,0.482128278,0.56627817,0.455435707,0.237304398,0.142901193878393,0.145088087253936,0.262390991858402,0.366209343064379,0.49608398783281,0.434577347235415,0.379790215300085,0.431992071418154,0.4748057845817,0.523128243579784,0.428051442142829,0.186520145214508
"201","md104",0.060753325,0.055469052,0.110075203,0.11510177,0.094863298,0.128175509,-0.053125867,-0.001520559,0.071089445,0.301099086,0.230020951,0.096852972,0.153993606516472,0.174169528570905,0.2416580399766,0.290935730571057,0.361552294510591,0.299619880510154,0.190145521487613,0.256077321253142,0.301207112577198,0.426024996568028,0.328854578685759,0.196985768280303
